"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"FLNA",-0.217552808182281,-0.0948101526225617,0.31444664981115,"standard"
"MEF2A",-0.278620868470187,-0.168485356266358,0.31670651241999,"standard"
"BBC3",0.215488201799857,0.170455934573035,0.316869595363272,"standard"
"NXPE3",-0.282736976942418,-0.185794794483944,0.317930332807086,"standard"
"TOMM40",-0.25333070964615,-0.143047479559406,0.320282056490791,"standard"
"MRI1",-0.25067576771012,-0.154665529347268,0.324205450277604,"standard"
"UBXN11",-0.284954802192237,-0.155627735727519,0.324463104822157,"standard"
"TDRD3",-0.269357947141218,-0.155042233189287,0.328643873937536,"standard"
"ATG14",-0.326226800717297,-0.197592941392099,0.331822979600507,"standard"
"ADPRM",-0.218248250490705,-0.136250058175973,0.332457028662753,"standard"
"C6orf106",-0.231587334626679,-0.146048054868436,0.334223753368812,"standard"
"TMEM161B-AS1",0.265212333092382,0.180088164610798,0.335667346743958,"standard"
"TMEM41B",-0.235739497405249,-0.142623390006176,0.338342900497553,"standard"
"XXbac-BPGBPG55C20.2",0.211077635720543,0.161380042821334,0.338448641054823,"standard"
"RP11-511P7.5",0.22130552839517,0.169137722653289,0.339516795580336,"standard"
"METTL15",-0.264121298775071,-0.175540107871964,0.339723358082829,"standard"
"ZBTB24",-0.212536801210139,-0.111834076522476,0.342994941756359,"standard"
"USF3",-0.239828385473127,-0.149157984872494,0.344894038236748,"standard"
"SP140",-0.237005170848453,-0.125003422169847,0.346417497714428,"standard"
"USP53",0.22069563828214,0.162333204262477,0.347125104573375,"standard"
"LINC00152",-0.243262693877407,-0.117262561123193,0.347536276389436,"standard"
"C1orf27",0.22130552839517,0.167796983782058,0.348367981859164,"standard"
"CHM",-0.258147397730438,-0.156626884213027,0.349646438533125,"standard"
"KLRK1",0.25671086452637,0.176622655875383,0.351555719581397,"standard"
"UBE2W",-0.268090200978017,-0.180712709411524,0.352142561926151,"standard"
"ALDOC",-0.275319505379935,-0.172619888821457,0.35448468823093,"standard"
"KLRC4",-0.222008120667856,-0.130448591510405,0.356590930622524,"standard"
"TNRC6C",-0.241676152250263,-0.139405812993147,0.356750760556678,"standard"
"KIAA0101",-0.328251636194787,-0.202747599231727,0.357922482459018,"standard"
"MAML2",-0.208803530380381,-0.135298670390546,0.360145432320743,"standard"
"ACP5",-0.301704481583227,-0.181865639100212,0.361573653516986,"standard"
"MCM3",-0.23764908741388,-0.141323183046535,0.363228706934478,"standard"
"POGZ",-0.246006504215467,-0.14054636743222,0.36548974624169,"standard"
"EZH2",-0.253997081501364,-0.147166969034853,0.36671316458355,"standard"
"TAOK1",-0.223479314277725,-0.122353716142968,0.36811140845404,"standard"
"IL2RA",0.222617665857961,0.181175200120539,0.370198764423578,"standard"
"TMX4",-0.20237361266635,-0.0980816262554494,0.37315234789914,"standard"
"CDC14A",-0.211865061643647,-0.144496704067908,0.373736127979454,"standard"
"HOXB2",-0.244312817694891,-0.156599235859384,0.380233496964621,"standard"
"FAM35A",-0.209673514752695,-0.130861653974856,0.382061684542055,"standard"
"CTAGE5",-0.251372806033083,-0.174196902901416,0.382153181239233,"standard"
"PPP3CC",-0.213495225705103,-0.125065541582036,0.386371515719702,"standard"
"GALNT2",-0.224592934588434,-0.122989344096349,0.386718251836982,"standard"
"ZNF557",-0.252148657108995,-0.168174566936152,0.387613982217165,"standard"
"MTRNR2L12",-0.232110903872451,-0.124065012985502,0.390256613154964,"standard"
"ANKRA2",-0.211314939600418,-0.144918749309253,0.392818634655903,"standard"
"RP11-138A9.1",-0.210682039813611,-0.148646804390333,0.394512605223171,"standard"
"SLF1",-0.264121298775071,-0.135338112412078,0.395092120494035,"standard"
"CXCR6",0.225263541963853,0.172996877341325,0.396834115883341,"standard"
"C2orf68",-0.201905902329373,-0.124184644488945,0.39813527421807,"standard"
"TBC1D4",-0.233532978941648,-0.153382005365153,0.404454485604712,"standard"
"ERCC6L2",-0.219727179416618,-0.126960045847735,0.405283789962902,"standard"
"NSMAF",-0.244312817694891,-0.144780809970252,0.41091597152378,"standard"
"CD69",-0.266269765353648,-0.136415125775488,0.411350765145101,"standard"
"MRPL12",-0.21219350673121,-0.111118623329441,0.415742511160021,"standard"
"RP11-65I12.1",-0.232926677171477,-0.16034156213228,0.415936917449879,"standard"
"GHRL",-0.234197662224951,-0.160135668292347,0.422432636413949,"standard"
"SLC7A6",-0.235040234911122,-0.142016097146919,0.42557932037068,"standard"
"SCRN2",-0.223642229420001,-0.128786851632608,0.4269570825283,"standard"
"BISPR",-0.247633175986502,-0.156628067692143,0.432215318915798,"standard"
"ZADH2",-0.226153448576051,-0.134859271750709,0.435298567396754,"standard"
"PGPEP1",-0.221529422050603,-0.124553195993644,0.43591088810174,"standard"
"BACH1",-0.207813857873117,-0.139377179507353,0.436724168945511,"standard"
"TMEM168",-0.219727179416618,-0.147296662486806,0.45018850580464,"standard"
"SLC35F6",0.204833093980733,0.138432939727902,0.452958093214572,"standard"
"HVCN1",-0.225021479086131,-0.147404783939058,0.458007795521459,"standard"
"ITGA1",-0.258407647580678,-0.148592963813754,0.461321781720642,"standard"
"ZNF37A",-0.200438008316808,-0.0928526759810664,0.469717090150149,"standard"
"CMC1",-0.207236235233421,-0.111145179531722,0.473219768995928,"standard"
"NCF1",-0.225021479086131,-0.138791637357635,0.478140552683496,"standard"
"LCORL",-0.20868890796417,-0.126352038277297,0.481226457977756,"standard"
"FBXO38",-0.211506672611649,-0.135556966147762,0.481629536675178,"standard"
"MANBA",-0.226646593356409,-0.121191184144782,0.491861182755014,"standard"
"HDAC5",-0.203860773957597,-0.116782498395025,0.5126570506897,"standard"
"C1orf162",-0.212774418774851,-0.118616610260747,0.514703223997355,"standard"
"UBN2",-0.203239056628049,-0.122928761734852,0.532028045269566,"standard"
"ENTPD1",-0.260754447676673,-0.104488015387804,0.597167306720536,"standard"
"PHF19",-0.206138114668663,-0.0783965908228589,0.605860522042255,"standard"
