"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"APPL2",0.242690020898754,0.127704666163669,0.4392816223098,"standard"
"MARCH9",0.207894655462217,0.113571909711803,0.450189350029751,"standard"
"HDAC10",0.223324696031822,0.12102913692405,0.455604800171388,"standard"
"DHFR",0.230742167594306,0.11574596130091,0.460464871193457,"standard"
"BTAF1",0.223324696031822,0.121147885227002,0.472558040872856,"standard"
"BBC3",0.202860593472107,0.111219416157353,0.473470670741574,"standard"
"KPNA2",0.343819988218383,0.0970753115577078,0.495814359454292,"standard"
"CD70",0.208057939378512,0.106435752551603,0.502270246068063,"standard"
"STMN1",0.244502251210206,0.051866663890639,0.512354005269056,"standard"
"ADCY7",0.207383152162801,0.098538054318624,0.51595754176597,"standard"
"TFRC",0.207894655462217,0.0969929613848699,0.558740056868224,"standard"
"HLA-DPA1",0.230788215216942,0.0557011154639592,0.562290373852552,"standard"
"DDIT4",0.239719134282491,0.0962297581236222,0.582447612399415,"standard"
"PLA2G16",0.205942617803586,0.0918423726061613,0.601615192866037,"standard"
"KIAA0101",0.273409927468132,-0.0597963763113676,0.757454880502987,"standard"
"TUBA1B",0.587531412053638,0.0335089658243048,0.761208327004898,"standard"
"PTTG1",0.276436032491385,0.00654426227617881,0.971674486258434,"standard"
