"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"NRIP1",0.46523016139206,0.216979444118907,0.258472835600115,"standard"
"RNF166",0.270986529224187,0.117591037375264,0.258633432997876,"standard"
"FNIP2",0.462751109708133,0.21663526748106,0.261647378179063,"standard"
"GPATCH2L",0.271744446258109,0.119928364061094,0.26621487500743,"standard"
"ACTG1",0.272597438728666,0.0343827404226653,0.269725271829435,"standard"
"RP13-580F15.2",0.349211696529689,0.185680523473203,0.269984942396041,"standard"
"UBL3",0.248960222894188,0.115778214127033,0.270366923275747,"standard"
"RASA2",0.301999812523756,0.130021220816513,0.272704112428677,"standard"
"RAB30-AS1",0.238369577642087,0.113080270616434,0.273238750221029,"standard"
"ASH1L",0.215945165666225,0.0836565013012363,0.27335700091165,"standard"
"AP1M1",0.235895864755825,0.118445220198335,0.275046843888908,"standard"
"LPCAT4",0.405795224896056,0.204195676627714,0.275178839018457,"standard"
"ZNF518A",0.310941679601972,0.134099087783015,0.277730181206973,"standard"
"FBXL4",0.437159395805391,0.207332945606707,0.279834872431971,"standard"
"AC133644.2",1.05496050967175,0.269379971351617,0.281467619779791,"standard"
"YPEL1",0.564640170116373,0.192833364420849,0.283115457204815,"standard"
"TMEM263",0.338414456744478,0.141559802800955,0.283883220908858,"standard"
"YIPF4",0.251029522506598,0.0952658784755746,0.286200038043611,"standard"
"PTPN7",0.50309636186308,0.120901591885724,0.28642453956314,"standard"
"IQGAP2",0.331561969467276,0.0842407010361819,0.28698819009708,"standard"
"DGKZ",0.252004829038748,0.104403641517606,0.288624167969903,"standard"
"ANKRD44",0.210327355502949,0.0773787630391917,0.28885987678296,"standard"
"FGFR1",0.412114266359064,0.134209664221609,0.290391630658163,"standard"
"CCL28",0.384342697361943,0.160422700624314,0.290904870903233,"standard"
"HAVCR2",-0.241743315573159,-0.22208804016877,0.29231646066536,"standard"
"FOXO1",-0.213107143647379,-0.214700538374606,0.292816526766098,"standard"
"INPP4A",0.333092031166413,0.132435921753595,0.293006938329511,"standard"
"PGM2L1",0.373433798195005,0.142228147870277,0.293443534486548,"standard"
"TAGAP",0.325434313246563,0.13223032247572,0.293771878403505,"standard"
"USP15",0.227478314125004,0.0889588128328467,0.294378477720587,"standard"
"LYSMD3",0.489626815699527,0.199098390816766,0.298629166733121,"standard"
"IQSEC1",0.379838670161416,0.183694699007506,0.302404218222552,"standard"
"JUN",0.491376597649487,0.207840181038409,0.303630130399289,"standard"
"HVCN1",-0.204386633282132,-0.216264492060383,0.304690331107577,"standard"
"MARCH6",0.287218768817234,0.113291004068043,0.305266957490175,"standard"
"C6orf62",0.230414120818142,0.0906213090369561,0.306263344599331,"standard"
"SET",0.239949625931189,0.0538363634452018,0.309385101707652,"standard"
"INSIG1",0.517107552121634,0.128357600181582,0.321267471536366,"standard"
"DGKD",0.30086517224436,0.143489936949715,0.3228066653405,"standard"
"PIBF1",0.282697511750884,0.138695039489175,0.323455912707503,"standard"
"TNFRSF25",0.24350579280208,0.0952140670709328,0.323810349505258,"standard"
"RICTOR",0.211162369296128,0.0878831443973987,0.325327047807904,"standard"
"CTSS",0.22023691482591,0.0664485167105843,0.326911458857013,"standard"
"ANKZF1",0.265813719663452,0.116476912585065,0.331801841978488,"standard"
"POLD4",0.375037683897594,0.161125955330386,0.332287759658081,"standard"
"SLBP",0.399059605870499,0.0968225447801004,0.336531704802658,"standard"
"SLC1A4",0.554582257540297,0.139465369304561,0.33766318614402,"standard"
"RAN",0.345981139056064,0.0509185703302325,0.337839261017267,"standard"
"MORC3",0.259526299227816,0.0976502111130739,0.340796693239318,"standard"
"RP11-138A9.2",-0.2371189361488,-0.18429346017146,0.341601864266188,"standard"
"CLIP1",0.227668646425073,0.0875530975510258,0.353109799563634,"standard"
"ZDHHC20",0.373677434949935,0.153995978632087,0.353393542211881,"standard"
"CCDC66",0.216551467436396,0.0772937969075622,0.358766229912043,"standard"
"ELMOD3",0.295234075470864,0.139130309428816,0.35910990867708,"standard"
"SAMD9L",0.240999833686759,0.0952335375467497,0.359667598547741,"standard"
"HELQ",0.379838670161416,0.160487902094587,0.361230683975905,"standard"
"RP11-763B22.4",0.353189979643945,0.170160964625335,0.363226552663385,"standard"
"CHST12",0.267464691281262,0.0764262861617638,0.363463968600046,"standard"
"ZNF581",0.240890792918302,0.0794379401363651,0.36371494968378,"standard"
"CBX7",0.286892920133548,0.135156129418741,0.365060425140795,"standard"
"SPPL2B",0.370365123452078,0.163010937539029,0.366770725233162,"standard"
"TMBIM1",0.343775949236073,0.145857222976337,0.377620113452995,"standard"
"CASP8AP2",0.201968622896911,0.083695340353174,0.385366874835503,"standard"
"GOLGB1",0.239285803061185,0.0693686748594261,0.3914375993787,"standard"
"PTPN22",0.265586541481597,0.0868861349668078,0.393184986831133,"standard"
"MIR4435-2HG",0.434991559122682,0.148200580212609,0.393930776188685,"standard"
"TRADD",0.225405494915291,0.0835160019852775,0.394963868745274,"standard"
"MINK1",0.396517411308046,0.170345035716348,0.395471613608024,"standard"
"VIM",0.36712418706671,0.0363088337719992,0.395789380036369,"standard"
"ARID5B",0.347694932723372,0.099954179417923,0.396225659390104,"standard"
"CHD2",0.229563976397025,0.0967271180251433,0.396600612066172,"standard"
"RBBP5",0.321229284003809,0.155386477778249,0.399288963856498,"standard"
"RNF157",0.252127501972871,0.130460451092863,0.404895451295362,"standard"
"TPP1",0.2437471309048,0.0814392990188125,0.406805571851766,"standard"
"HLA-DRB5",0.834455312696968,0.120970887263422,0.407775913733065,"standard"
"TTC39B",0.386802256474834,0.161435357799272,0.408280797279663,"standard"
"THRA",0.352123291949593,0.149550861638379,0.40934002619941,"standard"
"AL592183.1",0.252823951438913,0.107280146750609,0.409754467729039,"standard"
"PDZD8",0.358649225717603,0.144368222803445,0.411442212912798,"standard"
"DAAM1",0.428938889000424,0.155497502144646,0.414142218336537,"standard"
"TOMM40",0.320919792413887,0.105311070457201,0.419123195005198,"standard"
"MTO1",0.354697235613419,0.133535332225387,0.421486348907937,"standard"
"PEX1",0.303868123342371,0.131698628405409,0.42195210786303,"standard"
"YBX1",0.328664319125604,0.0279578382581933,0.427047348922553,"standard"
"P2RY8",0.243095040777662,0.0799462582419945,0.427500390789332,"standard"
"NME1",0.633556608608895,0.129588261088521,0.431238372200423,"standard"
"ZNF480",0.285486098919302,0.104637093538189,0.434081335068939,"standard"
"LY9",0.237563527686737,0.0950997295822675,0.435237025728698,"standard"
"GNLY",0.506649327908101,-0.188714675902362,0.435400010505084,"standard"
"NPDC1",0.366770067913994,0.117680208541155,0.438073611148165,"standard"
"HPGD",0.27550201034668,0.1319217016448,0.441780070634493,"standard"
"TMEM181",0.354347957064106,0.114694569177082,0.442335545899543,"standard"
"PRF1",0.233897210488967,0.0786641606358487,0.442895608934451,"standard"
"MANEA-AS1",0.348764279859678,0.123621226157697,0.442915371346755,"standard"
"CCDC84",0.326128083416648,0.129899548976297,0.446446812687176,"standard"
"BACH1",0.300054571806755,0.12535624092312,0.447126446047432,"standard"
"WDFY2",0.319274412375585,0.123161709336201,0.447662593811959,"standard"
"PTPRN2",0.673035046505462,0.161803483451747,0.450676018624424,"standard"
"TMPO",0.508758675877723,0.0784286119346899,0.454696487810124,"standard"
"DPP4",0.274526886929436,0.113290158558512,0.455808400635946,"standard"
"CLIP4",0.337623722254477,0.129624966290679,0.45715892286273,"standard"
"SLF1",0.456459951764328,0.110677748591001,0.457301626729489,"standard"
"LINC00152",0.41045660226592,0.0880247209634925,0.460111588992474,"standard"
"HNRNPAB",0.410063943145994,0.0873314830629234,0.462372077489344,"standard"
"ARID1B",0.320166525177931,0.122700953195947,0.464926419174082,"standard"
"TMEM30A",0.315597415924479,0.0961005591413681,0.466005897951478,"standard"
"CXCR6",0.28104019388811,0.153213997763378,0.466936431064393,"standard"
"WDR11",0.320853141375974,0.104418826763277,0.472907178841973,"standard"
"CTD-2020K17.1",0.306062460362542,0.0949268763325746,0.479816911806251,"standard"
"SLC25A45",0.268929356423194,0.0967558317359556,0.480125708827559,"standard"
"PKM",0.414060799179351,0.0507960274461801,0.483540801167498,"standard"
"TRANK1",0.359042705889383,0.133717071452007,0.484872931816908,"standard"
"INPP4B",0.534593546711018,0.115489770850327,0.485682161485596,"standard"
"TPST2",0.214544782101203,0.077441654626206,0.486743658438825,"standard"
"APOL2",0.243042930646328,0.109658955731626,0.493529454290746,"standard"
"ZBTB38",0.325397419921218,0.0926831526852631,0.493863858849284,"standard"
"ATE1",0.307391520835062,0.110694465088989,0.501841581322773,"standard"
"GZMA",0.597574729066642,0.0906831326168276,0.506778403639646,"standard"
"F2R",0.467290485721427,0.131407753904565,0.512037316880783,"standard"
"MR1",0.277010316851957,0.0991749352765169,0.512645902104718,"standard"
"MT1E",0.20387233336565,-0.111259746727215,0.516623511081758,"standard"
"TRIM22",0.321555353626824,0.0926795492518146,0.516645292258876,"standard"
"TNRC6C",0.276004603990812,0.0907624967448435,0.517433077362736,"standard"
"SRGN",0.257286367470375,-0.0390301368608554,0.522082917807406,"standard"
"ITFG2",0.258035457516615,0.0870881095780298,0.525805796288268,"standard"
"ATXN1L",0.298485328347519,0.128033400212126,0.528335629506543,"standard"
"GOLGA8B",0.217614813746476,0.0760610557163593,0.530676758816835,"standard"
"ORMDL3",0.236281466034167,0.0793951548321408,0.532058905989117,"standard"
"HOXB2",0.307391520835062,0.103414263096182,0.535922189649124,"standard"
"SMC6",0.321229284003808,0.0695899876723124,0.536156922754779,"standard"
"FTX",0.238369577642087,0.110586223266246,0.538639311480772,"standard"
"ANKRA2",0.2360527391148,0.0975022564396459,0.53894707559523,"standard"
"MARCH8",0.278122710505816,0.111936395186963,0.540673119590421,"standard"
"GNPDA1",0.264067115284396,0.0747590405254013,0.545786317985702,"standard"
"MLLT6",0.246770291803364,0.0867745880299489,0.54768666506415,"standard"
"MT2A",0.266800566351725,0.0529477926462493,0.549828191365267,"standard"
"DNAJC3",0.228149555231028,0.0672959179824422,0.549862285668934,"standard"
"RUFY2",0.306880198823369,0.111146298342423,0.554539204356381,"standard"
"RALGAPB",0.348582934244344,0.113338620088818,0.555402619441682,"standard"
"SNTB2",0.29308782165264,0.110654536884302,0.559425550459167,"standard"
"ZNF107",0.249676022978775,0.0902615965013908,0.561000912109597,"standard"
"EZH1",0.235283370129778,0.0754213174850055,0.562020214799426,"standard"
"GBP4",0.2483341890198,0.0683570636382434,0.564729192135341,"standard"
"FAM129A",0.244514317862996,0.0497126251981999,0.565685840559649,"standard"
"TTC37",0.22210501887342,0.0641787525072709,0.567681619239492,"standard"
"TTC17",0.247003869888694,0.0706697929394165,0.569581827093088,"standard"
"TMEM245",0.240599267859613,0.0685549702337862,0.571126906542226,"standard"
"PRCP",0.26014496957676,0.0850372893607,0.573258156530567,"standard"
"SKIL",0.346764376110946,0.106860377328792,0.573994266777095,"standard"
"HIST2H2AC",0.327545269228926,0.0691271456184866,0.578393726598791,"standard"
"KIAA0232",0.362886633426766,0.0865985948571441,0.582307744103551,"standard"
"TSGA10",0.207483586918029,0.0867319780514502,0.583308148622541,"standard"
"HLA-DMB",0.561148113080845,0.108234892340265,0.586209933344928,"standard"
"RP11-83A24.2",0.249676022978774,0.104097169695618,0.595362669276537,"standard"
"KANSL1-AS1",0.223680814445831,0.0824296301392238,0.596171358783044,"standard"
"AFF1",0.344855291485553,0.0880951457687274,0.597911318589815,"standard"
"PCNX",0.284458904115574,0.0754605565997527,0.599906852750414,"standard"
"ZNF226",0.22396694045891,0.0745827938050219,0.602801192015765,"standard"
"PTGER4",0.396517411308046,0.0863515844513988,0.603242764566458,"standard"
"KCNK6",0.22405021530328,0.0788029170219589,0.604249729422751,"standard"
"MT-ND4",0.230692322020898,0.013802534671645,0.604568330339848,"standard"
"CKAP2",0.291400705493832,0.0678824775202071,0.607290732219851,"standard"
"MDM2",0.241239185830135,0.0674287657997361,0.61096161719088,"standard"
"SLAMF1",0.216967990977333,0.0677555410281952,0.611629259629047,"standard"
"ZNF141",0.223571057890497,0.0785052860418344,0.614863186414249,"standard"
"ARID5A",0.232130593407164,0.0611727299780366,0.615721543694312,"standard"
"MAVS",0.226592409865733,0.0669372982752144,0.616164447309612,"standard"
"RFX7",0.274526886929436,0.0981103837082083,0.616223018261331,"standard"
"ERCC6L2",0.20387233336565,0.0729658383642348,0.617146544308184,"standard"
"TRGC1",0.518891410204722,0.114203543123563,0.618783100223999,"standard"
"TPI1",0.222713152242361,-0.0243561856504996,0.63105488136708,"standard"
"CLN8",0.23964856269118,0.0894669258615911,0.63722666280045,"standard"
"BATF",0.282906552545409,0.053789716539949,0.637744738153132,"standard"
"FRYL",0.204293742756959,0.0519412259089824,0.648824658610879,"standard"
"MBTPS1",0.309054570057707,0.0744341035205052,0.649006354243753,"standard"
"C21orf91",0.256587150163571,0.0694070063308957,0.65750645928322,"standard"
"HLA-DRB1",0.513581196790883,-0.0499396294540437,0.658206642776549,"standard"
"MT-ND6",0.245678250996632,0.0408630808150011,0.662842232589215,"standard"
"OGFRL1",0.340664176574529,0.0842261324862354,0.677779054674811,"standard"
"NKG7",0.266692129729411,0.0453107992832505,0.679333556456769,"standard"
"UBR2",0.219485523371474,0.0488047833062973,0.688028697614732,"standard"
"KIAA1919",0.256966058909252,0.0808513580447704,0.693226786892664,"standard"
"HSPE1",0.258301269593072,0.0285871865207201,0.693290586767883,"standard"
"MXD4",0.219485523371474,0.0481479034848127,0.693827528332249,"standard"
"DOK2",0.293599098362479,0.0428584140866257,0.69468865648152,"standard"
"PILRB",0.268042853359237,0.0633605911047645,0.696488821068503,"standard"
"SYTL2",0.23856505153181,0.0484078784619996,0.699971275048358,"standard"
"FHIT",0.230507459869117,0.0742682274909767,0.701133132752842,"standard"
"SQLE",0.335116866643903,0.0584314698309124,0.701640673706239,"standard"
"C12orf76",0.229222665910406,0.0588412717096742,0.702891284749991,"standard"
"RALGAPA1",0.240722738700622,0.0572749880421182,0.702912923992945,"standard"
"TMEM192",0.210961758151969,0.058202547772323,0.712356983071205,"standard"
"RPS6KA5",0.217547270262727,0.0452884363787521,0.712923706631148,"standard"
"VPS41",0.226592409865734,0.0537355596343624,0.716419023989576,"standard"
"PRKD3",0.218979225755858,0.0637029425334477,0.717657985290285,"standard"
"SDF2L1",0.354130101343825,0.0414253399953068,0.718823694310951,"standard"
"HIST1H2AC",0.314481642442034,0.0691741941976046,0.721283543210183,"standard"
"HSP90B1",0.216304805463897,-0.0284965379997209,0.721325896720368,"standard"
"ELK4",0.203271335631114,0.0481104508830381,0.721593967202342,"standard"
"CD70",0.431523861135959,0.0629865956416318,0.724125306526954,"standard"
"LINC01138",0.205091340654811,0.0652408528290918,0.726890980279029,"standard"
"FAM126A",0.223034590452545,0.0428873495994501,0.728885023308017,"standard"
"HSP90AA1",0.200741179915567,0.0150877072577209,0.736607860491231,"standard"
"HLA-DPB1",0.596683071220236,0.0314156984590087,0.737922695145856,"standard"
"SPTY2D1",0.240241471377585,0.0511366125742489,0.740147941299623,"standard"
"RNASEK",0.257242622705918,0.0629999982906538,0.743642603849331,"standard"
"SLAMF7",0.254223528842924,0.0638380371379104,0.748383087589816,"standard"
"TDRD3",0.242189264916752,0.0466212253837023,0.748486525783056,"standard"
"PGAM1",0.348308318265426,0.0217392558887458,0.750704922893353,"standard"
"SNX9",0.313101403120408,0.0596842204192261,0.756554230520527,"standard"
"APPL2",0.23145816503755,0.0603575678453888,0.75912317309483,"standard"
"CHFR",0.207039612444333,0.0451130094500824,0.762683332085682,"standard"
"ELK3",0.23194564435994,0.0459103851327932,0.764049891339283,"standard"
"LGALS3",0.218353123959815,0.0294957037489086,0.772330620297614,"standard"
"GPRIN3",0.324726728240036,0.0490728847371464,0.775238697284634,"standard"
"C1orf21",0.460647748727762,0.0602792559204014,0.776188976943958,"standard"
"FAM53C",0.212917472968657,0.0506032562290232,0.790239807187067,"standard"
"ICOS",0.23145816503755,0.0372368513165801,0.792441879503547,"standard"
"PJA2",0.208890408132275,0.0254076278767963,0.794600821876213,"standard"
"WDFY1",0.230325128742063,0.0426481358502228,0.805199571311966,"standard"
"CD84",0.267549084088591,0.0272114922918065,0.807911284076303,"standard"
"CD63",0.244417104491382,0.018828629098866,0.809179124235179,"standard"
"LAX1",0.246413850778477,0.0364680455554517,0.817154985025396,"standard"
"ACAT2",0.339322009726503,0.0338232591019709,0.817935000966106,"standard"
"GAPDH",0.327956614465085,0.00645830014846047,0.826799278098247,"standard"
"STAT1",0.24068723975152,0.0240265594158262,0.830213431253048,"standard"
"TMX4",0.240806269085435,0.0227342249345387,0.831822021608543,"standard"
"HLA-DQA1",0.457917955972189,-0.0429881174233142,0.834289378759441,"standard"
"MRPL12",0.211406006051057,0.0263098139325542,0.841999625124997,"standard"
"EBP",0.298027547908682,0.0227915166660343,0.858352003199815,"standard"
"EPC2",0.237318816458792,0.0298507579076018,0.859354845011399,"standard"
"RHOC",0.396517411308046,-0.0299473973660521,0.863332791475711,"standard"
"CCNG2",0.205574628596651,-0.0265782785416056,0.864347403994803,"standard"
"LAG3",0.27050952639594,-0.0286737855500676,0.867933639016788,"standard"
"ASB2",0.382162118330976,0.0317930420096318,0.86825020593786,"standard"
"ZNF138",0.27550201034668,0.0265316042543745,0.890102383641373,"standard"
"FAM21C",0.226592409865734,0.0170102668024464,0.898897972785097,"standard"
"ACP5",0.26723439436308,0.0225796916105082,0.899926106951661,"standard"
"ALOX5AP",0.287900848995266,0.0115216489186562,0.907493199624754,"standard"
"SYNJ2BP",0.205833849698936,0.0165866862985431,0.924283706193743,"standard"
"EZH2",0.246770291803364,0.00871176181003693,0.955218974847612,"standard"
"EDEM1",0.200120198504542,-0.00828181754686278,0.965146122647461,"standard"
"LGALS1",0.606440480682277,-0.00194889227331175,0.982549354072736,"standard"
"CDK6",0.242394265988627,0.00203439745539141,0.990765975643171,"standard"
"SMIM14",0.262661664573255,-0.00115084727883131,0.995321109974273,"standard"
"PLA2G16",0.59777561955515,0.000590253537357144,0.997669055327636,"standard"
"FDPS",0.208250773876224,-8.249894276387e-05,0.99924752696392,"standard"
