"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"STRA13",0.228052457129935,0.141524243060224,0.301390630089614,"standard"
"FABP5",0.243400421463371,0.135623022044303,0.301903671748424,"standard"
"CCDC84",-0.234919519212611,-0.191579110226807,0.303042835892346,"standard"
"STYX",0.244508567336188,0.145918453177851,0.303187827151868,"standard"
"TMEM120B",0.228052457129935,0.146862676917597,0.303695525986503,"standard"
"ZNF445",0.315277563347869,0.192266953965296,0.303896372234251,"standard"
"NT5E",-0.247356622450833,-0.190374604877529,0.306748438263724,"standard"
"HIST1H2AC",-0.26977335134855,-0.208604635456531,0.307913000080083,"standard"
"C1orf162",-0.22320609864882,-0.181898920849568,0.30858312326381,"standard"
"MXI1",0.248820931329744,0.153082154187581,0.309540656164916,"standard"
"RNF111",0.303248770029604,0.184897015892958,0.312263872341894,"standard"
"ZNF107",0.247595712537727,0.151446494913139,0.314844076872241,"standard"
"IL23A",-0.228033133627371,-0.178990847623414,0.31593831170212,"standard"
"ZNF506",-0.238955032447768,-0.19597502096524,0.316964967693057,"standard"
"SNX9",0.29637431671496,0.1783332714186,0.321375008317616,"standard"
"CCL4",0.327322905008462,0.215674202798932,0.322830424175024,"standard"
"FHIT",-0.236881035545897,-0.198974440403571,0.324272245376022,"standard"
"NPDC1",0.261506306906888,0.143603757715505,0.324903485410488,"standard"
"AHI1",-0.25140764200118,-0.173838423347424,0.325640450442624,"standard"
"TTC39B",0.295781387722072,0.180786169746908,0.325712475610812,"standard"
"TIGIT",-0.221113719687581,-0.186215818411248,0.326916263724556,"standard"
"SYNJ2BP",0.250507307957631,0.152699718781209,0.32703236320994,"standard"
"ZNF480",0.209865323460285,0.121013931888944,0.33066625812084,"standard"
"PIKFYVE",0.250507307957631,0.148020161749234,0.331145603539062,"standard"
"GALK2",0.260775643411458,0.161749406602261,0.332418808379424,"standard"
"NRIP1",0.29169899527774,0.178352249216654,0.333273247282674,"standard"
"NCF1",0.264313107482661,0.163841019886564,0.334652938373321,"standard"
"CTC-459F4.3",0.296800960231566,0.177860132576712,0.337446532641879,"standard"
"HMGB2",0.364958973501511,0.0694996722233231,0.338645087670783,"standard"
"PLCL2",0.214883398226909,0.13505024330114,0.344374668177324,"standard"
"MIR4435-2HG",-0.210753208081859,-0.172905082087502,0.34851964026444,"standard"
"POLD2",0.277692137283861,0.159899070808865,0.348788201752307,"standard"
"FAM101B",0.219682181820492,0.13609299156085,0.348805798624919,"standard"
"TMEM168",-0.214570873820808,-0.179215075535011,0.351606290365995,"standard"
"HNRNPU-AS1",-0.201056067346327,-0.170231501749188,0.354615107058905,"standard"
"METTL4",-0.202004896739876,-0.164022827384592,0.360528056196567,"standard"
"PAN3",0.222103592953965,0.135612593977217,0.368043378293998,"standard"
"LEMD3",-0.202004896739876,-0.161828246423401,0.368177929244183,"standard"
"FAM159A",0.2257848785464,0.143546663712373,0.368182186266812,"standard"
"GNPTG",0.220963032343616,0.135052390112347,0.371091536986953,"standard"
"FAM126B",0.214478998773417,0.134830957892182,0.371309847885941,"standard"
"PREPL",0.213492465637076,0.131295535393032,0.373707520969862,"standard"
"RP11-352M15.2",0.224512099424687,0.136840606074482,0.376585880031479,"standard"
"RALGAPA2",0.244860744816489,0.146409114034623,0.376705227617876,"standard"
"RP3-395M20.12",-0.208924310679667,-0.172795526194014,0.377813713869096,"standard"
"POLR2J2",0.269872632824562,0.165075881160526,0.37957245172677,"standard"
"SNX13",0.244381205160789,0.149764190913159,0.379849033803995,"standard"
"JUN",0.252257089907591,0.164502733594739,0.386547685031168,"standard"
"XXbac-BPGBPG55C20.2",0.23456576408861,0.145358223022193,0.387123435789137,"standard"
"KCNQ1OT1",-0.23164438717975,-0.178117936777418,0.396736672964405,"standard"
"CSGALNACT1",0.220224741021588,0.115366053796226,0.403894139418315,"standard"
"TMPO",0.234663029892852,0.0815304939840351,0.414435805179113,"standard"
"SNRNP25",0.224512099424687,0.128985581330912,0.430777985270747,"standard"
"GTF3C1",0.210978943770994,0.12962729599026,0.433944295836472,"standard"
"ZNF605",0.207771426081269,0.125898940424498,0.438718654623702,"standard"
"HMGN2",0.216925604952879,0.047076124960514,0.443354731919024,"standard"
"FOXO3",0.243812655383622,0.135755778746344,0.444923264296237,"standard"
"SIPA1L1",0.208797056072794,0.122759712760892,0.448103326063163,"standard"
"PRKD3",0.20225213935041,0.121465863694992,0.454317748845532,"standard"
"KLRD1",-0.217346889764661,-0.176299689590989,0.455888754269746,"standard"
"FAM73A",0.208623226921322,0.130347684902292,0.455950453604032,"standard"
"FAM98C",0.208797056072794,0.121030146737675,0.463456331435741,"standard"
"HELQ",0.206307504047096,0.122220972455133,0.469261309798665,"standard"
"CA5B",0.212539457758611,0.128388941815604,0.479522188474776,"standard"
"TUBB4B",0.527347513316455,0.0995575554157436,0.49052857188985,"standard"
"CKS1B",0.437849362477353,0.109581178189338,0.493284197495979,"standard"
"ZNF143",0.212539457758611,0.127789724627823,0.495224010229543,"standard"
"PIK3CG",0.203201593179274,0.119489726452528,0.50819946059075,"standard"
"CXCR6",0.206979932416709,0.132397122817971,0.511524470969697,"standard"
"HLA-DPB1",0.204726783190738,0.0590226435788961,0.512320858489084,"standard"
"OPN3",0.203201593179274,0.116870525011769,0.526946044166697,"standard"
"UBE2S",0.380776109048153,0.103767048981184,0.554666684060078,"standard"
"DHFR",0.201341251153746,0.0928097421019145,0.591055014000022,"standard"
"SOCS1",NA,-0.150018665937537,0.641497314453241,"standard"
"KIAA0101",0.348081465175259,-0.0976059211143752,0.65370795583035,"standard"
