"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"LINC00954",-0.23049394788974,-0.15688504100353,0.346750135923776,"standard"
"PIKFYVE",-0.226115507379165,-0.155936172050794,0.348526899017808,"standard"
"UPP1",-0.213176451671667,-0.14902501825398,0.354278728469574,"standard"
"PDZD8",0.211174798746806,0.149245330603516,0.354866346111204,"standard"
"TRGC1",-0.32565118093008,-0.213645971989627,0.355473915631407,"standard"
"DENND4A",-0.204150175882374,-0.144981799175254,0.355929321190607,"standard"
"SLAMF6",0.228937670747558,0.155134196612005,0.356225598000301,"standard"
"PLSCR1",0.215394203260869,0.146743448355707,0.358789302568052,"standard"
"C11orf54",-0.206438022602699,-0.136360300578966,0.359160820910639,"standard"
"C11orf21",-0.20126031869289,-0.149683032787642,0.365974951275373,"standard"
"TSC2",0.209270637291481,0.143018721102503,0.372644649511364,"standard"
"ZNF138",-0.237213216262496,-0.17016440488866,0.373474110241826,"standard"
"SLC1A4",-0.216026689755581,-0.131475368698373,0.375347874800481,"standard"
"C1orf27",0.214917200432623,0.146404247633018,0.376450686169379,"standard"
"NPDC1",-0.203395430879082,-0.132877938314477,0.389897041367439,"standard"
"HERC3",0.216058121837193,0.145428928092625,0.390025478713746,"standard"
"RNASEK",0.202137611403843,0.144453246339607,0.396038098498153,"standard"
"BACH2",0.201096705845781,0.139952842321229,0.398282689297923,"standard"
"TLE3",0.2048635357687,0.149762664754701,0.398706389922232,"standard"
"POLG2",-0.20883751594733,-0.152311681208415,0.412998702631686,"standard"
"HAVCR2",-0.203862700532037,-0.154357437990158,0.413313670271059,"standard"
"HDAC10",0.202727791424709,0.138984574403698,0.415895051724413,"standard"
"HLA-DQA1",-0.258796206173828,-0.157392314156288,0.424553158175952,"standard"
"CCL4",0.274261661257048,0.169781139162438,0.438152596589678,"standard"
"AHI1",-0.226115507379165,-0.11884148208771,0.480423450793044,"standard"
"KIAA0101",0.426911268287145,0.133788269031603,0.502563245856974,"standard"
"GNLY",0.298652211423244,0.11155298203724,0.606286628282139,"standard"
