"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"MGRN1",-0.339371988553062,-0.259315271510129,0.224991522220039,"standard"
"AKAP10",-0.353819285741754,-0.267264748583408,0.225031754465849,"standard"
"C10orf54",-0.223134005565487,-0.14818932947067,0.225505064671823,"standard"
"C16orf54",0.255711264885268,0.171332296040047,0.225910953352312,"standard"
"MAD1L1",0.223040896475308,0.165953507969521,0.2263308490303,"standard"
"CYP20A1",-0.212774418774851,-0.15243830269134,0.226615737076319,"standard"
"PDZD8",0.346620432399338,0.227721473332073,0.227914939325626,"standard"
"CKS1B",0.377733361191988,0.208589702221566,0.228008645793857,"standard"
"GPR18",-0.304504573500203,-0.224487054699805,0.228636038804107,"standard"
"ERC1",-0.296742720344269,-0.215134347502868,0.228778047611804,"standard"
"ASAP1",0.306872487278778,0.202182145161783,0.228933152435402,"standard"
"CCL4",0.50167215736012,0.305398796959183,0.229697464887483,"standard"
"BTBD7",-0.346324749194829,-0.256759708002351,0.230105911940859,"standard"
"PPWD1",-0.228340676164319,-0.15163061596877,0.231694527782691,"standard"
"PHF21A",-0.36262656152393,-0.277424115620964,0.232089979348659,"standard"
"COX18",0.291105171420462,0.195233441869044,0.232670851122104,"standard"
"DCAF10",0.284441441139451,0.19469884567119,0.232839772873567,"standard"
"ILF3-AS1",-0.222453091032661,-0.150702061823851,0.233706508997623,"standard"
"DHFR",0.339164627480291,0.226250454758578,0.234557578295108,"standard"
"CENPM",0.377550845530933,0.244461601602631,0.235208145756862,"standard"
"EXOSC6",-0.305017775037916,-0.23131090590485,0.237196210128983,"standard"
"CTNNB1",0.255915742958162,0.170299810438463,0.238209301234755,"standard"
"AP1G1",-0.325365130559184,-0.249888038921205,0.238269079026116,"standard"
"CEP68",-0.288221794631261,-0.214385543634563,0.239148977465483,"standard"
"CCPG1",-0.223053374293095,-0.169413713042524,0.240945472825169,"standard"
"FAM214A",0.244284314667469,0.172803111307107,0.244222586517458,"standard"
"C11orf21",-0.312536435738546,-0.242183083069343,0.244455788527619,"standard"
"GALT",-0.215080215916577,-0.150293988370268,0.244881449843925,"standard"
"PHF19",-0.297111774716153,-0.209734945875447,0.245726815970085,"standard"
"STRA13",0.280723152893341,0.182689097724578,0.247840409242977,"standard"
"TMEM263",-0.272324167751053,-0.195199705429345,0.250448360520399,"standard"
"GPATCH2L",-0.216168358048028,-0.151712017081669,0.251676857082786,"standard"
"CASP8",-0.20273389556598,-0.127031961125432,0.252668551205494,"standard"
"ANKRD28",-0.314770015319984,-0.190706374404117,0.256826805803325,"standard"
"SNX13",-0.35449868064053,-0.270754105435782,0.256867060048965,"standard"
"FAM3C",-0.284924204530686,-0.215564668410308,0.258050726877976,"standard"
"PHACTR2",-0.279687556164539,-0.215941196639034,0.25878857704328,"standard"
"HECTD1",-0.21007884142535,-0.133891806626752,0.260045935572294,"standard"
"HAGHL",-0.230131731690307,-0.154838423751011,0.261562462005044,"standard"
"DNAJB9",-0.278306325766179,-0.202830882887816,0.262323022278989,"standard"
"TMEM192",-0.297415148713883,-0.223890769759745,0.263365957168702,"standard"
"ZFX",-0.2080135208194,-0.14914496252332,0.265977414072306,"standard"
"GABARAPL1",0.316234156546484,0.210478526591966,0.266102397694565,"standard"
"RAB11FIP1",-0.221964410818908,-0.160401738640205,0.268744274562338,"standard"
"NXPE3",-0.309798873169715,-0.239602317305934,0.268793248258688,"standard"
"MRI1",-0.277737663937417,-0.203060178905498,0.268849302365058,"standard"
"CA5B",0.341085020497144,0.221211168648638,0.272318300163921,"standard"
"KLHL9",-0.329046757762994,-0.2597470496359,0.27275620474981,"standard"
"TMBIM1",0.294272450499145,0.196647199850169,0.273782298507262,"standard"
"C11orf54",-0.277737663937417,-0.200585347834525,0.275369748131069,"standard"
"RP11-356I2.4",-0.291183195002368,-0.223988981807796,0.276922344651336,"standard"
"HLA-DRA",0.295564819611162,0.119848429599824,0.276991566102898,"standard"
"NHSL2",0.307224836783739,0.203297346744227,0.277151121855492,"standard"
"ABHD13",-0.277737663937417,-0.203335425561797,0.278617738349484,"standard"
"PDE4D",0.292677591239216,0.181756509537178,0.280278770274578,"standard"
"ZNF557",-0.314615889467492,-0.246133744456599,0.280998203603067,"standard"
"TOM1L2",0.351784909154353,0.224958142734455,0.281657895322517,"standard"
"TARBP1",0.296123246187086,0.195540423247859,0.282480426684255,"standard"
"FBXL3",0.211837692182612,0.152206575586595,0.283176747394201,"standard"
"KIAA0430",-0.217667766124251,-0.149890279635843,0.283641159172375,"standard"
"SEL1L3",-0.265493674581785,-0.190046560097597,0.285841380036297,"standard"
"PIAS2",-0.243755015554282,-0.166286157216607,0.287345058743849,"standard"
"BTN3A1",-0.260594875168946,-0.182790879136843,0.287362380430814,"standard"
"CLK4",-0.219662785092321,-0.149781353326391,0.287436044588811,"standard"
"TUG1",0.265404661089112,0.176200443163877,0.289428812163527,"standard"
"MBD5",-0.320329540661885,-0.25066087367031,0.289620375133293,"standard"
"RBM34",0.342089100139267,0.219707999359155,0.296069479351612,"standard"
"BCL10",-0.300521059581705,-0.220765653587688,0.296842439882119,"standard"
"CCDC141",0.324173936213007,0.20665519113275,0.297505064768749,"standard"
"CFAP36",-0.213603488904491,-0.146046930888354,0.300606358568534,"standard"
"TBC1D17",-0.300521059581705,-0.232976573473215,0.300819789027705,"standard"
"AC020571.3",-0.286946202115898,-0.215998492079523,0.301439172338469,"standard"
"PTPRJ",0.323029938816699,0.205711929391437,0.302612160244458,"standard"
"HIPK2",-0.296936722232666,-0.226180401138433,0.302653820644431,"standard"
"TCEAL4",-0.272324167751053,-0.199038935342398,0.303357543695202,"standard"
"RNF43",0.253137321221442,0.16687077198319,0.303793885896822,"standard"
"SYTL2",-0.213686980616711,-0.150716477696402,0.303851492151011,"standard"
"SLC35D2",-0.255960721542166,-0.1892705530633,0.305178409127106,"standard"
"SH3YL1",0.203013841795605,0.143437242570679,0.305318153252602,"standard"
"ATP11B",-0.232153729275518,-0.167042988907283,0.305319403001648,"standard"
"PHF1",-0.280436813538372,-0.21025415149906,0.30926745418415,"standard"
"EXOC4",0.227410496103073,0.150206824341102,0.30940633329719,"standard"
"TTPAL",-0.24248893821029,-0.183784672535072,0.310575892733549,"standard"
"OSTM1",-0.243055478583126,-0.180776179377443,0.311010948830023,"standard"
"FAM159A",-0.277937774214579,-0.215269524009347,0.31120395087628,"standard"
"CCNT2",0.262760545726501,0.167701922068784,0.313225174943547,"standard"
"PIK3C2A",0.331747155917808,0.216438601742802,0.31347658882913,"standard"
"STAT6",-0.202462044338713,-0.147103342716317,0.315617377467799,"standard"
"HLA-DQA1",0.45204138963552,0.221068021418695,0.315672596466385,"standard"
"ORAOV1",0.321831687052725,0.207088430254704,0.315754867631557,"standard"
"EBLN3",-0.204305744322402,-0.130045343346049,0.315780817636611,"standard"
"LINC00909",-0.253215344803348,-0.196590585680482,0.318909106019033,"standard"
"CEP78",-0.216931227478572,-0.164549447798249,0.320824499781874,"standard"
"MLXIP",0.20436784944158,0.138338345879342,0.321183257929418,"standard"
"SYTL3",-0.223468001409296,-0.172211098677777,0.321200640618892,"standard"
"LAG3",0.278307896956348,0.179929305171443,0.325948040577128,"standard"
"NR1D2",0.32216110708861,0.205376861957827,0.326073503112818,"standard"
"FLT3LG",0.202730098055702,0.141881730755765,0.327468169951603,"standard"
"PGM2L1",-0.236141831444407,-0.160076443164717,0.328135543312103,"standard"
"ZNF506",0.29914249048588,0.187672771111049,0.332248085672788,"standard"
"PIK3C3",-0.220793867110971,-0.164802868207112,0.332277112211026,"standard"
"ZNF276",-0.244947728819747,-0.178990852360279,0.332523040917163,"standard"
"AC013264.2",0.203509528122725,0.139535130045754,0.334536633325961,"standard"
"ABHD18",-0.273973904970146,-0.218035307880244,0.335619764566194,"standard"
"ZCCHC7",-0.219367574319675,-0.15555732129257,0.335694045804498,"standard"
"CXorf38",0.203642330170123,0.140405328252573,0.337309571322039,"standard"
"GNLY",0.31517930639932,0.250541823004967,0.337487742474044,"standard"
"CCDC84",-0.264710983641177,-0.207845258658966,0.339715100922795,"standard"
"EPSTI1",0.228653662953704,0.153139823004489,0.339838463037492,"standard"
"KIAA0232",-0.249894986511737,-0.191275581141734,0.340938612422948,"standard"
"INPP4B",-0.231332226904899,-0.20667745258599,0.342637517949796,"standard"
"XXbac-BPGBPG55C20.2",-0.26915688867237,-0.212353539247118,0.345191718277281,"standard"
"GPR183",-0.204305744322402,-0.14099418220632,0.346225287830925,"standard"
"LINC00954",-0.269703467591917,-0.193671284416949,0.346948796900968,"standard"
"IP6K1",-0.246328959218108,-0.193768388252432,0.347768259592253,"standard"
"DZIP3",-0.261932561904457,-0.190251997505102,0.350955458516788,"standard"
"CBWD5",0.228869975277505,0.153389276152657,0.352092674135431,"standard"
"ZNF445",0.311983901096379,0.200244606486788,0.352272756433401,"standard"
"CTD-3131K8.2",-0.270597423031584,-0.215116618360767,0.352744036897959,"standard"
"PLSCR1",-0.264710983641177,-0.206383775460378,0.354465579921726,"standard"
"METTL4",0.25579830268451,0.167598179730237,0.355290126569674,"standard"
"LEMD3",-0.253215344803348,-0.196234964662452,0.355521616883024,"standard"
"PGGT1B",-0.243231256230726,-0.187518830383859,0.356666277597625,"standard"
"SSBP2",-0.20258927173338,-0.138506636174269,0.356697429828071,"standard"
"CNST",-0.206467085611869,-0.148348235189669,0.358865452755146,"standard"
"KIF20B",0.369882284804579,0.189384297633884,0.360708205834116,"standard"
"BACH1",-0.24248893821029,-0.190286040045857,0.361371749693338,"standard"
"SLC35E3",0.208890408132275,0.146301179323863,0.363114468765175,"standard"
"SNTB2",0.29498860590769,0.187421434553406,0.364336820620409,"standard"
"BISPR",-0.265706288986545,-0.211793596476869,0.364984095662587,"standard"
"PARP9",-0.270597423031584,-0.210877222824527,0.366419388366502,"standard"
"ACAT2",0.236937462536487,0.143352300606043,0.367227808304764,"standard"
"APOBEC3H",0.257157839497125,0.17050980612895,0.36727533426704,"standard"
"ALDOC",-0.245797873240865,-0.191295515455843,0.367900830823001,"standard"
"RARA",-0.257391020774542,-0.203213402508824,0.369066400536315,"standard"
"NSMAF",-0.249894986511737,-0.181223415639403,0.371593907296918,"standard"
"POLG2",-0.261932561904457,-0.208289605031816,0.372037415446228,"standard"
"NECAB3",-0.261208135556879,-0.204254025470013,0.373187225769936,"standard"
"LGALS3BP",-0.253215344803348,-0.194086084587263,0.37626136954515,"standard"
"SNX18",-0.240334053506615,-0.183269009631718,0.376893198147306,"standard"
"ORAI3",-0.215430682343878,-0.140655597798193,0.37886874491214,"standard"
"RABGAP1",-0.214221213187484,-0.174366846119603,0.381919104376493,"standard"
"DUSP16",-0.20546221335498,-0.150804901634166,0.387643718845333,"standard"
"DAAM1",0.281706473418213,0.187148432267611,0.388101223561462,"standard"
"ARID1B",-0.245797873240865,-0.186606987841364,0.388170585384444,"standard"
"RFFL",-0.227336712977742,-0.171268360030881,0.388305425876601,"standard"
"NAA16",0.208890408132274,0.141110300029908,0.389818689998001,"standard"
"BRAF",0.28112108284784,0.187746188872981,0.396298764737765,"standard"
"TUBB4B",0.24011668045224,0.131452212657935,0.399233976579484,"standard"
"MKI67",0.724064578696568,0.206770810961961,0.401153251743448,"standard"
"FBXO38",0.246858258331295,0.160747905123883,0.402857604456803,"standard"
"DDX60L",0.28112108284784,0.175162883785003,0.403916033206793,"standard"
"GALK2",0.246858258331295,0.161585400848386,0.406430438324432,"standard"
"USP53",0.252795814522986,0.161928770464732,0.408890505170924,"standard"
"KIAA0319L",-0.228967798556671,-0.186904206807023,0.409699513742098,"standard"
"RAB11FIP2",0.238637751526327,0.157205174595229,0.412835917904595,"standard"
"ZNF605",-0.213489066487737,-0.170765188384276,0.414408699835551,"standard"
"PYHIN1",0.206438929138178,0.125598033926494,0.425234342685867,"standard"
"BTN3A3",0.221959010379696,0.13704065048588,0.42657722552948,"standard"
"NCR3",-0.259613116001499,-0.18194680540455,0.426701810889494,"standard"
"ANKRA2",0.213102659419189,0.135097847973383,0.431247793367483,"standard"
"LCORL",-0.20098538603079,-0.162278149696208,0.433510989471091,"standard"
"TCTN3",-0.215740639384685,-0.143746105081347,0.439363032121701,"standard"
"KDM6A",-0.215080215916577,-0.176804141732239,0.439888289601623,"standard"
"PRR5",0.200502622639556,0.135341858354784,0.443581687730038,"standard"
"POLD4",-0.204305744322402,-0.159737752666604,0.444058596670445,"standard"
"ENTPD4",0.20387233336565,0.133056226316783,0.444819747537121,"standard"
"PAN3",0.207419020915606,0.135679223720572,0.445590694819123,"standard"
"CTSF",0.204917133682326,0.137043641967379,0.447957623424958,"standard"
"CHM",0.200217533212506,0.130114900480834,0.448458637186273,"standard"
"PDCD4-AS1",0.26135782802641,0.158819497551798,0.44920134536309,"standard"
"PIKFYVE",-0.20258927173338,-0.151567038082621,0.450859335713324,"standard"
"EDEM3",0.209575285923864,0.133332971409283,0.451250780115417,"standard"
"CEP95",0.212076925255192,0.134042912722985,0.465703741445704,"standard"
"HSPB1",0.218289106134524,0.140499249365017,0.468063736988647,"standard"
"EDRF1",0.212076925255192,0.133527218962511,0.471458795940373,"standard"
"C1orf228",-0.216415426600396,-0.140863938345205,0.471551434037268,"standard"
"CD82",0.205131948310609,0.0824042336736633,0.473717935370238,"standard"
"RHOC",0.260011402318894,0.139499621079566,0.477157471484758,"standard"
"ZNF138",-0.204305744322402,-0.159973739666966,0.483243438028005,"standard"
"RBM43",0.220715843529064,0.138021703568346,0.493791912824059,"standard"
"STAT2",0.220715843529064,0.137775433690825,0.498403853406441,"standard"
"FHIT",0.217576135998497,0.139762773266719,0.501361836860815,"standard"
"PSEN1",0.214253592899367,0.130007436263904,0.516470729390043,"standard"
"GZMK",-0.244445135175616,-0.202542281627462,0.526130776757645,"standard"
"DDIT4",0.246858258331295,0.132909294862294,0.548455159641199,"standard"
"KLRG1",0.228190964091211,0.143357489484747,0.550077946625388,"standard"
"KLRD1",-0.211395169108721,-0.156610106764238,0.564019524313933,"standard"
"JUN",0.215102237065538,0.126930994811568,0.565669602523037,"standard"
"TUBA1C",0.272585083449664,0.109315939675798,0.57946378410716,"standard"
"TUBA1B",0.478007355634367,0.0710672627365975,0.622093946266297,"standard"
"GZMB",0.250610393192403,0.0917379283027775,0.650221192179436,"standard"
"KIAA0101",0.217576135998497,0.0905147926909844,0.703158544879088,"standard"
"PTTG1",0.206216273833949,0.0135825496981491,0.953960869282701,"standard"
