"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"CTD-3131K8.2",0.278073805297935,0.163590919411156,0.334141112660261,"standard"
"EP300",0.205646923676273,0.113774190793816,0.336027721079289,"standard"
"PLA2G16",0.309782665025273,0.182913634490741,0.336282849229331,"standard"
"FAM3C",0.231325546106456,0.133972489354188,0.336652322964591,"standard"
"IFIH1",0.320065350870173,0.184573836709882,0.337886358896978,"standard"
"ANKH",0.204276506233089,0.116934768694904,0.338535399995285,"standard"
"BMPR2",0.304854581528421,0.174802649367596,0.338627659302831,"standard"
"KIAA1033",0.209237925467138,0.114083722361648,0.339339701705469,"standard"
"TEX30",0.309782665025273,0.171082367563686,0.339743003450813,"standard"
"CCDC152",0.321928094887362,0.187389617808219,0.340300238398084,"standard"
"IQSEC1",0.281570357271221,0.163684609655507,0.342021966793228,"standard"
"USP25",0.225323240101404,0.12939692465763,0.342093407692611,"standard"
"HLA-DPA1",0.211231975599226,0.0989372491525063,0.343408513045256,"standard"
"RNF169",0.286118018946835,0.1655264870554,0.346661477909018,"standard"
"LRCH3",0.220198207923536,0.12596026535354,0.346908581274878,"standard"
"SIPA1L1",0.277907682315324,0.151006342867638,0.351626685465169,"standard"
"RP11-83A24.2",0.286118018946835,0.168104292938308,0.353858323740818,"standard"
"HVCN1",-0.208586621811417,-0.181214324787832,0.354310292783639,"standard"
"RBBP5",-0.210217707390346,-0.179552075743262,0.357070768458788,"standard"
"PSEN1",0.271071724899212,0.150325761157492,0.366266905820436,"standard"
"ZFP90",0.261072889500508,0.148633657220661,0.368133383212963,"standard"
"IL23A",0.243925582886089,0.140170386935842,0.370637025754786,"standard"
"TIGIT",0.293913718717766,0.155156467120457,0.371717730897265,"standard"
"HGSNAT",0.245332404100335,0.13984632657762,0.371939354535346,"standard"
"DHRS1",0.255041615080263,0.145932347467731,0.372730618955444,"standard"
"CASP10",0.272684575867513,0.161020526217814,0.373033755851237,"standard"
"TMEM161B-AS1",0.278301162487105,0.164272222128285,0.374315685031458,"standard"
"THRA",0.263034405833794,0.153526517772707,0.374668010832874,"standard"
"CALHM2",0.230389642706207,0.12949308165988,0.376026948288187,"standard"
"APOL2",0.234630690830128,0.133263609060152,0.379183499988567,"standard"
"ARHGAP5",0.217543021675052,0.1206310117465,0.380796906647519,"standard"
"CCL28",0.229303548521244,0.128124990814618,0.383271980333555,"standard"
"RP11-352M15.2",0.237039197300849,0.132376669634664,0.38625253743535,"standard"
"GPM6B",0.238311976422563,0.133564989021765,0.386266000084446,"standard"
"LPGAT1",0.251538766995965,0.144575215670577,0.387603262781506,"standard"
"HOXB2",0.241263783162575,0.134827480625707,0.393723431757728,"standard"
"TTC39B",0.272684575867513,0.156733399436406,0.393787231958751,"standard"
"PAPD4",0.205423682663699,0.113417233871579,0.397270727364791,"standard"
"RABGAP1",0.228027956005881,0.127565672987995,0.398319920755848,"standard"
"LY96",0.206987095663857,0.116436942958825,0.40554921587381,"standard"
"SP4",0.263034405833793,0.149495255448895,0.406000208553644,"standard"
"PCNA",0.259476586420605,0.134852371649112,0.412781224608214,"standard"
"CHM",0.211231975599226,0.119181225393372,0.418363467469541,"standard"
"NECAP1",0.240698075855693,0.133906141724246,0.418458150531826,"standard"
"ASAP1",0.206450877467427,0.117503373256289,0.420455485918686,"standard"
"DZIP3",0.232290882402686,0.125664145916382,0.423975927021185,"standard"
"ENTPD4",0.22055107451228,0.119447313144776,0.429482863741687,"standard"
"PGGT1B",0.222392421336448,0.120444993581459,0.431295978011032,"standard"
"EDEM3",0.206450877467427,0.115128851642401,0.443784015195343,"standard"
"ADAM8",0.224372785464689,0.121044355053517,0.444598333403965,"standard"
"ARID1B",0.21386834902991,0.124290138814523,0.447110833869248,"standard"
"SNTB2",0.249359468936717,0.138415305612678,0.448614617226165,"standard"
"ARFGEF2",0.24031432933371,0.133780409155597,0.452936192306652,"standard"
"DDIT4",0.242275845666996,0.142133734816213,0.453000723905995,"standard"
"KLRD1",0.287576590096586,0.167487926300578,0.453229034712915,"standard"
"LRRC57",0.253448357004596,0.134329664907198,0.455613181391522,"standard"
"MARCH8",0.229867541898594,0.12865715693959,0.456722416975032,"standard"
"INPP4B",0.21336426270721,0.120384902651706,0.45943059209623,"standard"
"ARNTL",0.211344928822293,0.113465865656267,0.465116414409005,"standard"
"UBE2W",0.216719212921253,0.121853277381613,0.468109268896409,"standard"
"ZNF260",0.24031432933371,0.130106746582421,0.469143066321543,"standard"
"ADCY7",0.216719212921253,0.119622627719028,0.473394636221454,"standard"
"RP13-580F15.2",0.215728691055437,0.117037909735615,0.473911404610444,"standard"
"ATP8B2",0.205725722870159,0.116463870009078,0.477968615623576,"standard"
"KLRK1",0.231325546106456,0.129329165990455,0.494845457298273,"standard"
"ZNF143",0.225066555634773,0.124120811992309,0.507577263050607,"standard"
"CCL4",0.257387842692652,0.146246523245604,0.517508959967347,"standard"
"HLA-DMB",0.216719212921253,0.120120153852014,0.526054437742067,"standard"
"KIAA0101",0.200951897062937,0.0769469024454693,0.71215359762938,"standard"
"TNFRSF9",NA,-24.3741092775462,0.999770403718404,"standard"
