,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
135,GO_Biological_Process_2023,Regulation Of Erythrocyte Differentiation,0.05555555555555555,0.0064715616754313,0.0362785355235857,0,0,18.00814479638009,90.76713342592004,HMGB2;HSPA1A
136,GO_Biological_Process_2023,Positive Regulation Of Myeloid Cell Differentiation,0.05555555555555555,0.0064715616754313,0.0362785355235857,0,0,18.00814479638009,90.76713342592004,HMGB2;HSPA1A
137,GO_Biological_Process_2023,Protein Phosphorylation,0.012,0.0065253996255074,0.0363152674810847,0,0,3.870511714342603,19.47662040246935,PLK1;CDK1;BIRC5;CDCA8;MAPK1;AURKA
138,GO_Biological_Process_2023,Negative Regulation Of Transferase Activity,0.05405405405405406,0.006826661705364,0.0377185337389897,0,0,17.492747252747254,87.23492228240762,CDC20;PIF1
139,GO_Biological_Process_2023,Cellular Response To Oxidative Stress,0.02564102564102564,0.0071211109899216,0.0390643802875704,0,0,8.149259868421053,40.2955762293896,MAPK1;HSPA1A;ATF4
140,GO_Biological_Process_2023,Positive Regulation Of Phosphorylation,0.017316017316017316,0.0075296512981963,0.0409031841842583,0,0,5.511782392839661,26.94658902369505,CCNA2;TFRC;BIRC5;CDCA8
141,GO_Biological_Process_2023,Negative Regulation Of Mitochondrion Organization,0.05128205128205128,0.0075628283257352,0.0409031841842583,0,0,16.545530145530144,80.81680813934352,TFRC;HSPA1A
142,GO_Biological_Process_2023,Protein Localization To Chromosome,0.05,0.0079437745692799,0.0423667977028262,0,0,16.10931174089069,77.89443003710362,PLK1;CENPA
143,GO_Biological_Process_2023,Cellular Response To Heat,0.05,0.0079437745692799,0.0423667977028262,0,0,16.10931174089069,77.89443003710362,DNAJB1;HSPA1A
144,GO_Biological_Process_2023,Cellular Response To Starvation,0.023809523809523808,0.0087228101984137,0.0459279479627502,0,0,7.549542682926829,35.79852584759906,HSPA8;MAPK1;ATF4
145,GO_Biological_Process_2023,Cellular Response To Amino Acid Starvation,0.047619047619047616,0.0087310942741686,0.0459279479627502,0,0,15.302307692307693,72.54616838649514,MAPK1;ATF4
