,AHR,AHR+FEV,AHR+KLF1,BAK1,BCL2L11,BCL2L11+TGFBR2,BPGM,BPGM+SAMD1,BPGM+ZBTB1,C19orf26,CBFA2T3,CBL,CBL+CNN1,CBL+PTPN9,CBL+PTPN12,CBL+UBASH3B,CLDN6,CNN1,CNN1+MAPK1,COL2A1,DUSP9,DUSP9+ETS2,DUSP9+IGDCC3,DUSP9+KLF1,DUSP9+MAPK1,DUSP9+PRTG,ELMSAN1,ETS2,ETS2+CNN1,ETS2+IGDCC3,ETS2+IKZF3,ETS2+MAP7D1,ETS2+MAPK1,ETS2+PRTG,FEV,FEV+ISL2,FEV+MAP7D1,FOSB,FOSB+IKZF3,FOSB+OSR2,FOSB+PTPN12,FOSB+UBASH3B,FOXA1,FOXA1+FOXF1,FOXA1+HOXB9,FOXA3,FOXA3+HOXB9,FOXF1,FOXL2,HOXB9,HOXC13,IER5L,IGDCC3,IGDCC3+MAPK1,IKZF3,IRF1,IRF1+SET,ISL2,KLF1,KLF1+BAK1,KLF1+CLDN6,KLF1+COL2A1,KLF1+FOXA1,KLF1+MAP2K6,KLF1+TGFBR2,LHX1,LHX1+ELMSAN1,LYL1,LYL1+IER5L,MAP2K3,MAP2K3+ELMSAN1,MAP2K3+IKZF3,MAP2K3+MAP2K6,MAP2K3+SLC38A2,MAP2K6,MAP2K6+ELMSAN1,MAP2K6+IKZF3,MAP2K6+SPI1,MAP7D1,MAPK1,MAPK1+IKZF3,MAPK1+PRTG,MAPK1+TGFBR2,OSR2,POU3F2,POU3F2+CBFA2T3,POU3F2+FOXL2,PRTG,PTPN9,PTPN12,PTPN12+OSR2,PTPN12+PTPN9,PTPN12+SNAI1,PTPN12+UBASH3A,PTPN12+ZBTB25,RHOXF2BB,RHOXF2BB+SET,RHOXF2BB+ZBTB25,S1PR2,SAMD1,SAMD1+PTPN12,SAMD1+UBASH3B,SET,SET+KLF1,SGK1,SGK1+S1PR2,SGK1+TBX2,SGK1+TBX3,SLC38A2,SNAI1,SNAI1+UBASH3B,SPI1,TBX2,TBX3,TBX3+TBX2,TGFBR2,TGFBR2+C19orf26,TGFBR2+ETS2,TGFBR2+IGDCC3,TGFBR2+PRTG,TMSB4X,TMSB4X+BAK1,UBASH3A,UBASH3B,UBASH3B+CNN1,UBASH3B+OSR2,UBASH3B+PTPN9,UBASH3B+PTPN12,UBASH3B+UBASH3A,UBASH3B+ZBTB25,ZBTB1,ZBTB25,ZC3HAV1,ZC3HAV1+HOXC13
MAP2K3+MAP2K6,55.531757121640766,88.39558852765883,41.43325316641224,20.1119361689309,26.55619145178602,33.783548783967994,52.24933086542612,74.31881631777019,65.49331237825163,36.69776922563679,43.02096082764548,54.108652009025086,104.37250951727889,83.34019746341204,82.76678412571228,101.72485539678652,71.78454376311538,56.45684437473766,45.876776695834224,40.21921915238416,68.31001890540884,58.00034745483517,84.48317803600787,78.34591056590398,38.87859451142192,86.9549840917374,22.615033945497068,41.11851701447869,45.75680276481184,46.37986599985328,96.759759436223,47.05157570726953,79.59986457885515,52.68713747218763,46.32945671687165,82.4196641118594,57.62026733155433,40.49191556669845,82.5254493162145,69.40535593094353,44.80398579293744,38.38651498630037,40.403426340366245,71.65310500318854,91.24027082404994,52.13134615815712,95.40521875217225,34.16345040676775,52.02006774875247,53.66385683555499,69.14381816108605,68.045517350529,56.67321662187359,38.94671314400504,96.70775377739952,36.38070931909227,54.17524937806925,28.84665138044957,30.374491836248545,30.118381313325425,76.93298142119285,43.08489428931074,55.04801375789404,28.759315246084444,41.75547429696943,44.1102943029876,43.116881924876175,35.70871907616224,77.13122966772505,12.09380628585926,18.051966679372864,75.51603984574032,4.819069415650046e-07,13.723444540885136,11.52354331958856,13.467179877795228,80.30014306054757,41.314283922043366,18.211205035813,53.69786099990085,88.19190906360845,41.39174845038824,48.21769614889156,44.958996330135015,49.51411957292774,71.57405261757981,89.64769878696691,59.17535950790992,46.04613906906637,51.37557693224802,33.72308693285783,82.70053306189331,50.66871485810104,90.12441331510868,86.76445482793453,74.76863979880208,67.83671982069983,90.08666892445542,52.85257104820396,61.52004873864079,87.63265182920793,88.40177082375256,54.07853102228744,54.43313689976138,57.3051791264143,83.81886269277554,73.7813599365096,65.81280582781893,16.210314947475368,45.69076082959777,57.28732502674531,80.97973205643466,45.778218734411865,41.431432454471405,54.330090458631936,30.73920095159385,57.93583883542638,31.22280091423597,59.246260111672655,66.38044616153061,34.866023818717856,31.91399752750128,34.17722397936292,46.26466846535789,102.3664469280725,29.270937412055183,82.39404594679671,83.81373758874811,60.93003982005232,83.51228857534709,58.18148221983836,48.86130711974802,24.818383701323352,53.06613700170182
MAP2K3+SLC38A2,61.74279273026856,94.06453102744749,47.67911188371036,25.040345816782708,32.01389079154297,40.0211656898473,58.09413957812784,80.09354026845557,72.07695728212882,43.11986350508072,46.87434390853063,60.15143058376114,109.28588440464485,87.89692223878912,88.42289516187873,106.55263170686258,77.88572088179427,62.16077301253603,49.47333601637498,43.38037672570809,74.72387785267026,64.47787983098588,90.2673799075822,84.65763935988478,45.336095479342944,92.76253091556822,28.14509871610856,44.68779809208811,51.820976318902005,52.46381182093192,102.99979745986133,49.89536427664868,83.10439952286895,59.220256752575786,51.92933060161028,88.63150261398106,63.21706011086262,44.16908291137092,88.94247333772579,73.52319048650938,50.8070450362153,43.90916107663554,46.49700595987153,77.63817068046635,97.28547671379812,58.01904845936569,101.10995016656264,38.28655499851666,56.18224850877632,59.315727596950445,75.1797737118163,74.31240534701945,62.71219772763503,43.7200747031556,103.0687580866433,42.71072758618892,59.12945775031152,32.891742734574976,36.81042569754306,36.394497411075456,83.73826017646445,47.976931985654055,61.61467870239533,34.511650509464566,48.04599012053907,48.11846458760414,48.90016125776511,41.35179592507829,83.31207029869357,13.970985708186063,20.596992179317937,81.63246537460876,13.723444540885136,6.92791199732892e-07,14.932263970120111,16.822927542396933,86.95981088750578,46.778880647557465,24.045903162917785,57.06955310573356,94.5206375524056,46.98947553561767,51.791145111613496,48.84113361932162,55.878332766260776,77.59859964835815,95.69390697285093,65.42163917313486,51.66859575333679,57.684773086065,39.43565512144516,87.97903582489782,56.76028871963014,95.54457456921077,92.20143733135303,81.19582539877158,74.46228056506625,96.34407554089412,58.85180994916778,67.76258052737458,93.24994053076549,94.34913576839058,57.58495657419685,60.5449692309905,63.14779438363173,89.53737524991902,79.78599614031732,72.23611962677198,20.24396315115773,49.51929349690219,62.768520530616456,86.87450347997576,51.62700710683113,45.64425641491863,59.82334575897597,36.075139459547074,64.32509949069589,34.36596838889071,65.13234067193491,72.54997637811184,40.92957371882176,37.23799379005145,39.53866741376444,51.719250156201696,107.0022452067977,33.235335409116885,87.7103863947329,89.1583174759308,66.9604481921045,89.04181462293364,64.54982232055727,54.37963041637963,27.22115856879917,59.38315687063459
MAP2K6,52.53560603359039,86.03126340733357,42.45565569628559,15.126711549848324,21.81171504249579,30.23094554906952,48.95448663154118,70.86804421066657,62.31635599431151,32.70270120168749,38.994831992783794,50.06993117522447,101.23666494583556,79.8703330961963,79.20414800660036,98.30993586842528,68.12691415032023,52.76136802797783,41.281485591211776,38.47386454700663,64.95894271010422,54.41676215698045,80.90487930803826,75.43321804384814,35.87579291007082,83.54583426549078,18.49962605018789,37.44466626801469,41.92188030584689,42.33344732035087,93.99060359767331,46.30112861441253,76.36808259736054,48.97729599280751,42.510603444426046,79.7467046352945,56.36045642612454,36.28044917618877,79.9101960916312,66.88997323388504,40.67866928486861,34.84420780919085,36.19757003333665,68.7657792686889,88.59138994348338,48.49217350399898,92.68700458977126,29.26133833974144,47.73078374384703,50.17373378879922,65.56736009468203,64.17722110466056,53.02061546986667,34.829330667028934,93.32921568920712,32.62302012067107,50.48852714560501,24.21222321003662,30.71846161644796,29.633615703131625,74.19781422850788,44.597822226052365,53.17419755762263,29.907630660985305,40.07976281285799,39.57059200545475,39.55129647993916,31.46304343872854,73.68517017127047,14.559884530176442,20.07424817958304,72.46568772024438,11.52354331958856,14.932263970120111,2.712371088126143e-07,15.38170033552957,77.17640685036496,37.70519151159422,14.972832909352794,50.52414886969559,85.34838426800282,37.208762527940266,44.45164126080221,41.41646827058373,45.80759824054425,68.48202106684043,87.03790085905432,55.27888122359121,41.94505160750324,47.81392909204278,29.944886666165687,78.90525509382297,47.258973528255375,86.468775500688,83.14585333267686,71.0451571614055,64.43174648935934,86.4869635605761,49.00681104980343,57.69910057078944,83.89817649356978,84.82520498165128,49.9334398833067,51.39097783407124,53.26316526486907,80.19025628671994,70.15370414266407,62.02083844618826,12.4374404594953,41.66491204169676,53.4745403425904,78.1285974012426,41.86376899606886,36.68988198460615,50.43687561385975,26.24713258359384,54.22171326110044,26.491149654147712,55.55032757228514,62.75745558480197,31.83405826359309,27.875900428472622,29.847658564147867,42.11058749673414,98.95215719149436,24.868830024216727,78.73011024295698,80.15224919331897,57.11396592439863,79.86591760144039,54.268852023030526,44.79753819525787,20.358872357055656,49.43484839090093
MAP2K6+ELMSAN1,54.01780995662328,86.62750275223556,38.53703982962913,22.715465377427677,27.46928400746944,31.834014883028285,49.69951228775655,71.54005658416501,62.95357141404795,34.20845503650407,47.16895419070767,51.58968998560856,102.21456575836588,80.96564833716538,80.22336501266979,99.23983319700972,69.49362086616838,53.933695110896174,49.10123335615598,42.9376190843144,65.84386127640971,55.38879230701152,81.81398946937203,75.88151810608093,37.620625079235815,84.56221059665545,20.81543462891115,45.03463024652129,43.2751131915975,44.08954392504796,95.08188197838469,49.27351759089011,83.35474845001401,50.6181979616881,43.02633643306353,80.92366366057331,55.22624001298627,44.06657094207094,81.04972402743174,73.64176687704328,42.319842037963525,40.42774318745636,39.584896296740055,72.62831959525202,90.45918251444522,52.29672427267216,95.27959137106632,37.22459501384654,55.546300442933536,56.47726294524256,67.39561830893749,65.2304144737166,54.3614619658036,41.95545805103494,94.2444282053857,36.52524778736673,57.07709242475002,32.27255193810453,27.34771729148024,27.51250647742714,74.9888831090333,40.55904115828826,53.32139155224984,26.064820836222577,39.1397304763797,47.44261466704826,42.000876817164425,35.18484353281484,74.91355201625768,15.053223769003033,13.854796971834192,72.72897084062232,13.467179877795228,16.822927542396933,15.38170033552957,6.131470780449871e-07,77.62864975410042,43.02473058676279,20.791272143465847,57.78459077774468,86.7882876951465,42.14788838478484,52.01708108111443,48.48221534925459,47.04699243133214,71.33088647130685,88.6274911870366,56.55606114713824,43.652404379551896,49.20534713149252,35.763828148253225,80.4790441895589,51.76296069192909,87.74100780193795,84.64035784359474,72.42362481121022,65.98166943292159,87.63332263796201,49.98520953598159,58.98328027714724,84.73612042341283,85.8405897767179,57.06932959237153,52.16994070426442,54.50432672883647,81.28610798524298,71.372945576834,63.76863526884055,19.69522219380839,49.88584250020404,55.454350071688886,80.01957826896339,43.980448589110985,44.90845576272113,53.844169210483614,28.889063765799605,55.37689014814404,34.68285019191246,56.492110760946616,63.9546421907004,37.93272510849821,34.999332476167055,35.536241283962056,43.8383082894924,99.82368754918376,33.04485530314047,79.79575033641045,81.46268459879411,58.44887423787497,81.00292009841094,55.43991712547286,46.575784492627335,28.727767403900355,51.466882309031455
MAP2K6+IKZF3,47.26818695090033,51.53382515932145,57.51161324296396,67.45401351163359,61.52445353404452,54.73175085536796,42.4021449723924,35.20768940389753,27.93118929035328,49.59446009828189,67.3397989061809,43.78735694200508,51.099312654204674,46.34146861870174,39.85120888890493,46.69373276728263,38.40753477565604,43.50823780644982,60.126010406847975,78.98940054998211,33.55233807722929,31.380403286564512,37.27336938706122,25.2172800208472,53.90615847004524,38.84873452533059,64.23421886525239,81.006465125515,43.91669471498847,46.07833785442576,34.05472774806363,90.56799702397583,97.06050397948064,43.076688573019794,46.95637054356553,49.7706964798156,51.86902566012331,74.86251474002162,31.85543338640497,97.75442171812082,47.06987740308344,56.393768730630455,49.78353063030416,57.32349016619361,67.9374680262709,50.95688167010274,75.22697445744275,60.21059978535235,56.62472741684965,53.5765199729687,51.148938292483216,34.79989762393543,41.85764057942088,58.75974931630413,27.25898381466113,56.79163016331238,58.423275020631706,64.4795972776591,57.68620032453276,57.70425048816495,27.34806584431388,78.02387219308113,51.13532919609624,61.5898007355798,47.946805998218586,59.40137990358773,50.817799260108735,54.456376957991765,40.49717715384563,81.52997813826164,77.81577257145221,22.105969992606727,80.30014306054757,86.95981088750578,77.17640685036496,77.62864975410042,8.240573799002177e-07,55.45413890797058,69.92622800949096,89.15793488862685,38.81407508340224,53.94506129630769,81.10873768457606,82.31405215259716,42.92155734350519,55.62147699103616,64.57260417315857,37.62505201793792,49.26399676330119,45.54007539765749,59.13175980720701,43.826657573840855,50.46343283594717,44.40813171429623,44.278908979961614,42.12134424597589,49.708732851647824,39.30548249142983,39.11665059634671,39.05799608025418,37.950463554236,41.50198427460325,63.43381388001317,41.99890098130635,39.66076958136008,47.73154683232183,42.66626316703324,45.22199367438055,73.52916378238567,64.6953877092238,50.85708954190079,59.47378495950607,48.6074143958319,56.87441925059136,51.42762154151797,58.28350495594123,36.1237618813526,74.03500429416512,39.23824796490594,35.648923163761566,62.45760078326849,65.66176072174669,55.69185432208828,48.16195151523883,49.806181035482936,68.73361299646618,41.15992173297794,43.55435274052064,41.06256117523332,39.62704749801247,33.2933007637924,47.15082218950183,70.67993196951029,45.44200035778685
MAP2K6+SPI1,29.55006899819161,63.345831972635125,48.32518742486609,30.09106217694368,25.7988944082691,32.295468725204096,39.0931348959702,52.42753741717157,44.28286085874549,25.050055492216867,23.257004527386798,32.66488441520465,81.5348312422822,61.19795234405164,60.66815241532965,77.12676673210557,46.10512485860502,38.67041094764597,19.34371741348257,39.42909178961134,47.03949891306295,37.06554692111579,60.24104375873579,57.4815013596249,27.327045360492388,64.80517384517552,35.08620134987359,40.62006124213,22.25741678651876,21.82962430367844,66.64523995757754,56.049483951560575,63.5978688061288,26.912815871120152,35.06429885433392,55.53052495565764,48.144696517516856,33.2987247540222,52.19445623354607,63.72334090498515,25.537581624697733,15.395029305187274,17.06924386270634,37.68080990936986,57.110378155535415,19.76672896585825,60.65884510672914,17.657124538120303,21.442784758015726,20.98859975637363,36.61114814313749,39.47676888277745,32.82310450654055,17.43953018124105,68.0468903969481,27.069382137113763,35.69788177177684,21.577563242232884,44.29363234872068,41.742976396395626,49.83129392172343,46.37503127235606,38.940016122207055,45.961518412419885,42.306549301511154,21.14394429868644,16.54210881621839,21.31013610229701,44.915545081866114,45.0040031763638,47.428184725119465,55.27867857996541,41.314283922043366,46.778880647557465,37.70519151159422,43.02473058676279,55.45413890797058,9.904176299375058e-07,29.782773321739743,51.20048093982832,56.30929375650291,16.706810661665653,42.47185940574436,45.85088044670376,25.073749607931163,37.59710594376493,56.15255222833081,37.30157837024989,26.46891870277623,34.63305762926784,18.9467966473162,58.42671120105295,21.67581576841861,66.8584176565679,63.654203134450334,46.22335171350027,45.76540286716027,63.479913557636166,27.544101645442503,32.630048545678534,60.71390875246661,60.568455993307886,37.54887311121334,38.62252757279628,28.456617849770065,50.9983664861119,44.22861659522093,35.80736104294694,34.738316546926086,22.92081360373063,28.225690001873737,45.090557967277846,22.273182052487076,23.911347042615976,28.82715616912819,27.671044680050706,33.00120493716987,30.514635487834607,36.69162000744967,42.94344086230514,23.75576745566427,23.76917685735464,19.59035433897784,26.82352916645095,79.29759422778017,25.32216761973112,57.21336785817167,61.1605649658613,35.1570763558794,58.52916885597523,32.538898450497,31.25108272923441,34.23993032426736,22.962302079300716
MAP7D1,43.17373296147746,78.16418097673775,37.19552105246623,13.537032157903036,17.417670285085805,25.45449474031688,43.99276077666428,65.87788624559131,55.34611927375448,25.393742627915497,31.585133459417985,44.01262698909093,97.64128333289683,76.18936353407744,74.45902757145102,93.96611914665428,62.08002701697933,48.03074234101706,34.80420686168032,34.42930202208488,58.46453652258449,46.96250911079241,75.17621807570521,69.21789685377632,27.16734542689824,78.87506263178778,19.081232443733807,33.11856544443461,34.76178405344216,34.144924480320135,85.36153201277045,44.202217819325895,70.62315588176222,40.64295529041445,35.207215507599386,70.50427993569289,50.001275310278,29.51411213090413,70.53577108019321,61.61536253391251,34.02999617558961,25.525900037641883,28.794807862126305,59.9781242019965,79.44471404526956,39.7500961439269,83.9769545281544,22.5667545547732,40.08332574522393,41.67769557069458,57.13029561731656,56.454412597156015,46.76765974921345,26.814389618217422,86.2858076310239,27.65569297563897,46.77649248528894,17.207669515895653,28.382758921875155,27.24635889548922,66.113022214504,40.666669523805446,44.63919349824289,28.89124036267633,35.35081267620789,31.233558177714624,29.970648699951024,25.20793610158285,65.60681334380415,22.495199847002063,26.541972937144727,65.71122478306495,18.211205035813,24.04590316291778,14.972832909352794,20.791272143465847,69.92622800949094,29.782773321739747,2.280673075904133e-07,46.77441854193181,76.4399929550385,28.656658903312834,39.26733400908019,34.82989499587181,37.755257027793846,59.31509884783648,77.80885727315884,48.592296159949534,35.95304650569727,42.1773176839629,21.305416460378623,74.51821070700919,39.381647577346975,82.07819632027034,78.41884363411371,62.906848594862055,58.50113575525078,80.60837130764969,41.89577824230293,49.4902355800562,78.13603662061806,78.15298915225824,47.528620903586855,46.79719480193346,46.05280520218341,72.36394214115562,63.22693450918354,54.59051452289864,14.537788560308904,34.16062228414133,46.81260350489472,68.90788219045832,35.400845145223514,33.44221421676009,45.25029635582992,22.19164304935279,47.14866908289808,21.52329743235168,49.374039560935564,56.60070327809608,22.242946651129,19.73095518236378,23.631175577927557,36.802570304024655,95.10707286507186,17.533547011502495,73.60365048137658,75.77810228955273,50.9384523277154,74.29975085852647,46.79017001324864,40.57380326426229,22.337131293254775,41.05141112878249
MAPK1,52.64851485767413,77.16952722047976,59.78711591339907,47.20552759457183,50.003475849726186,57.48062500280528,74.6051782188372,94.30269138040812,81.64047183303613,55.818271591611726,38.22370118952555,72.69590992651732,123.8981933169748,104.79307401283492,101.52007249414858,119.93619509460044,89.3623405173232,77.38671729589898,43.52800918598332,36.5284670657504,83.24492222734857,68.98800298605452,101.95096464900634,93.48359176844896,47.13459690117158,105.80493914527896,53.96816336860515,19.386729738221533,59.26886545908886,58.87821072901153,95.54626213411323,29.716548496203902,32.90037035346305,63.96176050831217,57.532194558728456,69.04331293351926,58.52547780514909,26.60581335741196,81.90579062424004,27.1647592098682,61.65979094573085,47.16557527068393,56.35239005474219,62.1992988488958,72.92240044286427,61.05415317251558,77.51328277787024,47.48201238977273,51.1751932702408,51.44425788296333,73.14649871599283,75.18064921627753,74.75247067219894,47.68261189732733,102.63858379466024,53.5133809114984,66.23849129456838,41.82461014410168,61.50615861968056,61.1639200231114,84.02111462123726,47.51284783724413,54.50458827952979,63.1695058661349,66.24963541630014,44.23403313878503,51.86638710084282,54.60495400134191,80.34552940766099,58.1366875186982,62.941728713021455,89.59097694624502,53.69786099990085,57.06955310573356,50.52414886969559,57.78459077774468,89.15793488862685,51.20048093982832,46.77441854193181,8.977146023215468e-07,80.56789821003906,51.874185506848434,16.335740080593737,22.27623021635681,59.43891930069563,67.6627483922985,79.87789289754535,77.47339612449778,65.59155340604875,70.23373350371699,44.70176402986438,101.69727715826824,61.1259830019691,109.10746869127486,105.7230829027694,81.43070446027956,84.17059182690595,105.64767784880428,68.66793249104764,72.9072917350904,103.554922668122,103.65831082220942,70.17392346112432,73.98883161325548,69.67121287434047,89.82293340371969,86.65382491029604,76.51352785742469,48.55083563119835,45.37973931297366,72.1725336337352,74.0979407676091,63.025570648670005,57.69923496303335,72.00952425393645,54.65506084501442,73.38204792023393,34.17381043603854,77.87180333049865,83.59904099099893,39.0166647764786,39.45381113178485,53.47446601543664,66.29812304482024,122.4176863029206,39.00705531292259,100.59865136208052,103.59608661005797,78.32104481825134,101.63323520705092,69.66682150318272,69.85821014838079,49.19628167585322,62.27367780760767
MAPK1+IKZF3,40.59009836018087,36.16283011714018,58.59324782694,77.89352077610596,72.91133617721356,68.99531396343953,57.56771078796928,50.84283295503319,44.757818908858624,62.54099940184826,64.41863806230018,57.2135576549066,71.91409710514952,60.43685874288077,59.00862022135954,66.85527043039791,50.15325083725296,58.10166099657671,55.8674826836552,74.6420591204491,48.65485717816263,43.52354940567761,52.53687390794109,51.09730946591933,56.468257670751385,59.02804015302232,78.0366643790101,75.96028265064305,53.98240022096027,52.32797151710237,29.625587744398217,83.35743996557589,81.91939241875546,47.51379890174974,51.08070771564004,28.41680904029783,45.419955553041206,69.92743152984048,23.627858329586683,83.01631622384647,59.57022072373779,57.51367648449192,57.65837614701417,41.03649764246818,43.177356908788674,50.32983161103959,50.844243918799584,64.21091513816503,52.12827722054831,45.65913554543887,44.43626295375592,38.91475442695969,54.36111660048492,58.88973171951639,40.83251195574049,65.30199592796679,67.0889907863939,67.94892496584296,68.39368802615346,68.61452993922498,34.964754192504586,74.39377044658858,43.976912912174406,72.53439312924935,61.80472819358887,56.69973432051418,52.735162277778805,65.43588936216594,34.719708733738145,91.4381115169614,87.8878594148187,48.35791132268592,88.19190906360845,94.5206375524056,85.34838426800282,86.7882876951465,38.81407508340225,56.30929375650291,76.4399929550385,80.56789821003906,1.852716035076848e-06,56.13466981758994,74.11479564375506,75.48983306370675,49.09341452399976,41.22789446208362,41.725546155933216,50.71078008139368,62.11134647923262,59.69266540350893,61.1768645135821,56.84388472764158,52.49854226961613,61.528866813251504,60.702205138802846,41.99628963556143,59.933602041542,50.515146212004815,50.09594426977934,44.73894204153513,52.16417532220392,51.00401063628129,75.89439313396461,57.46043449975071,49.20422035868201,43.37013172885529,49.98323094745473,49.75034954067134,82.45730999560755,61.3609671920396,56.84933989389697,42.28314141004032,60.33120625636884,67.04255862378349,61.46791303010037,71.90208928992838,46.94100890935296,71.9164727314645,51.59010951212831,47.98854345989021,60.64389978120344,64.90529442391691,65.77186755388993,61.7263105269206,71.19063350607959,68.82485556063786,53.800133850354754,58.95767508788395,53.78457090145864,53.14440389287791,43.70965390546141,60.90151392034712,82.31064690895633,47.19904938453588
MAPK1+PRTG,27.19371478394107,62.24344548721424,46.242017972729656,28.97101126564307,24.43384201991352,30.461491567434933,36.45879471268363,50.88348811638343,41.23850488815369,22.85019955477208,22.832770410068463,30.68943829123444,81.50543721459086,60.595646114791,59.22319226471338,77.11658864599052,45.07273110874304,37.36955270775629,19.88897251144196,39.77275263698532,44.02473947714382,33.06936276292821,58.15137068413049,55.81258703696706,24.54322903034761,63.19996066782741,34.2331904443591,40.77369549369574,20.452353166469624,15.773705783182857,66.0792602330883,54.893754193903625,64.35615734073778,22.30732508634912,30.614518998267325,53.28484548513269,46.55538480054955,32.468811559418754,52.37157425779844,64.28929141929481,23.125137585260028,14.0315522056182,14.347960653468933,39.07324278064128,57.896445121408064,19.299956647424107,62.40993689515203,16.625481764132104,21.721888942666816,21.808099657456584,34.31096900379234,37.0060128371832,30.99113997286096,15.703191603374496,67.20357772695877,25.67338555002297,35.99112666917227,21.16262149251324,43.07704340421634,41.010426934388846,49.91727135580578,45.98694726578383,37.988799738108845,45.18477382362546,41.1104602169409,18.37863592235045,14.783378683251398,19.71018025118808,44.16651155444272,44.88670976800905,46.54648182510797,53.32277837233456,41.39174845038824,46.98947553561767,37.208762527940266,42.14788838478484,53.94506129630769,16.706810661665653,28.656658903312834,51.874185506848434,56.13466981758994,8.920496935927091e-07,42.71714672679475,44.47399504408402,22.45878677704256,37.26140382445716,56.58358750361556,32.42265402287075,25.215858794026417,33.090760924074424,18.13821051744587,58.13683487621885,22.035112427997817,65.94333321854009,62.63638090761673,41.81724896934457,42.15176773801483,62.030154633584885,25.59330740967379,30.170538979103657,60.23217661669527,59.68505122043265,36.83803949174386,39.80603789492263,28.14767546459668,50.12934680598477,44.32964327095317,35.712943294330024,34.23931835233993,22.490290614374725,27.908664177077725,46.5399765322249,22.153799164611566,24.449547096728704,29.57805811649714,26.17905186495703,30.00168465145616,29.716466367928568,33.91357541873926,40.07720659453447,22.63716281068392,22.64115665137855,17.990150112344722,25.206695845618267,78.66652080680944,24.50659760011062,56.69694612045407,60.32169061205185,34.58668244001648,57.82022587919253,30.04212932426099,30.534647892288923,32.99863826369229,20.842209292983394
MAPK1+TGFBR2,44.63346932892059,70.97262720431327,53.071326064381616,39.7238728977517,41.4109359820748,49.08605751287725,66.27971889442055,86.16633963382523,73.3331270679055,46.733618398990856,29.29925160629869,63.91228510493453,116.06928282346324,96.56406989985727,93.30810837299283,111.94493071598124,80.90940488135533,68.81685230071521,34.64534297933172,29.7431720449422,75.17653230965865,60.65493763163275,93.88157241061386,85.30692666142012,39.6866160104601,97.78894583838766,47.17700295867372,12.775725993327605,50.74290313189533,49.95474876201104,89.03456342608719,30.87876014577621,39.84308124131998,55.36638389084669,49.36845897593314,62.99999587803144,52.18989755797222,18.576360856204158,75.29564315398326,32.47694726950167,52.91385345698294,38.49542691452688,47.45919412955559,54.981155610614834,67.21877388755334,52.25102255990433,71.69609048366439,38.36214995872714,42.37984409283732,42.9773869872574,64.87438088688793,66.6137434919039,66.31511995836306,39.45641815008696,95.27519019799608,44.77761381424436,58.24700480172807,32.863484522614435,54.34176737474513,53.94022793506748,76.18796780026432,42.40264370416802,47.17755953356678,57.04653824695703,58.32932561920135,35.28178491909856,42.87188549858371,45.60371953828444,72.45854378422729,53.137730757544375,56.92370349990112,81.76464361427891,48.21769614889156,51.791145111613496,44.45164126080221,52.01708108111443,81.10873768457606,42.47185940574436,39.26733400908019,16.335740080593737,74.11479564375506,42.71714672679475,9.478818743728776e-07,16.964200653736427,50.75091119043951,60.12857686255834,73.4759480053746,68.68209214274013,56.64389888742231,61.96280968737504,36.08010256359404,93.65600935172942,52.72438641303882,100.8299408773407,97.6711567005007,73.33534276088851,76.14511774833274,97.41980175199848,59.84458792593241,64.13942411034334,95.44950272451526,95.2922811268804,61.99476562546577,65.72293685021576,61.08986414775059,81.87004495244811,78.33246033432242,68.15765582847641,41.80204971501986,36.68834169788986,63.34874878007098,66.83266235974652,54.30273043731567,48.988062326224,63.58990310892134,45.831689974357154,64.57136386035206,26.91949557480785,69.3080462990034,75.31143272794154,30.342170846994627,31.021959241296784,44.2955366148696,57.53395127170206,114.24307204463165,30.834847026009864,92.2558337365164,95.56584732546924,69.5115861561642,93.21362597530629,60.80869560370041,61.14952968341537,42.32538914459387,53.7203667907126
