"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"ZBTB44",0.225807085749212,0.0842860977355486,0.465924797016424,"weighted"
"METTL15",0.534580710712173,0.128136714368948,0.468716158216864,"weighted"
"PTMS",-0.233759096211598,-0.0700062688088609,0.468782736524472,"weighted"
"ZNF107",-0.594645916815721,-0.140560533733241,0.469763355868158,"weighted"
"FLNA",-0.236329570436242,-0.0457540230631811,0.472856477351553,"weighted"
"CCDC84",-0.302014184796889,0.109660181613419,0.477981033685694,"weighted"
"VCL",-0.331040787018176,0.116353104194821,0.480724216707323,"weighted"
"EPC2",-0.508981324585404,-0.142207441878018,0.481406953826158,"weighted"
"CBLL1",-0.222484844188107,-0.107300800190192,0.483599775640104,"weighted"
"P2RX4",-0.304617906394646,-0.0845687479770914,0.490121794337725,"weighted"
"ATP11B",-0.218326427323054,-0.114464823409755,0.490436602604983,"weighted"
"HCG18",0.292586153022329,-0.108449986989506,0.491728617098006,"weighted"
"ICOS",-0.428071778932505,-0.0641555034903557,0.492741081456182,"weighted"
"ORMDL3",0.244464203404158,-0.0965986509005139,0.492949822968412,"weighted"
"ITPR2",-0.422546544139072,-0.0852228063183424,0.497518334665643,"weighted"
"GNPTG",-0.345020856007692,-0.126191620094072,0.504357934649235,"weighted"
"RENBP",0.240776940524247,0.0820477679011647,0.504895243138827,"weighted"
"KDM2A",-0.313909509248468,0.0817528395525121,0.505315253267629,"weighted"
"RAB11FIP1",-0.288637179193034,-0.0650094865742598,0.505435866283022,"weighted"
"NSRP1",-0.203669245314219,-0.0652196307965438,0.51102900314481,"weighted"
"RASGRP3",-0.546949174784425,-0.111613341565604,0.513551164544,"weighted"
"ATMIN",0.380995888086768,0.107136011285448,0.515441957290173,"weighted"
"RPS6KA5",-0.211764983194796,0.0744771840599844,0.518600845503084,"weighted"
"TRGC1",0.210365064773584,0.112357538074748,0.525838223764492,"weighted"
"ZNF91",-0.2490057204408,-0.102231993461944,0.526385807577296,"weighted"
"TUBA1C",-0.252406967692141,-0.0564230876838902,0.536120619017613,"weighted"
"MAN1B1",-0.450087635531836,-0.0942628522441125,0.546611174612179,"weighted"
"SCPEP1",-0.272089333553841,-0.0707524090897392,0.551264127790795,"weighted"
"AKAP17A",-0.303678023772061,-0.062727718645936,0.551776328182939,"weighted"
"PAPD4",-0.206720263154119,-0.100459175418572,0.555280556766136,"weighted"
"HELB",0.40100407744598,0.0811719333379448,0.564714032569205,"weighted"
"TNFRSF18",-0.384219674746316,0.106429491766203,0.565320772253373,"weighted"
"IL2RA",-0.324556753447977,-0.055606875576457,0.565508816254492,"weighted"
"DNAJC3",-0.220551383194171,0.0544952367767982,0.567835285477248,"weighted"
"TPP2",-0.270545818797868,0.0537352072230572,0.570070486037674,"weighted"
"CD46",-0.25744255758944,-0.0647377184090651,0.571253766977274,"weighted"
"THAP5",-0.26216021631011,-0.0852348470916528,0.576819268076448,"weighted"
"ZFX",0.214602057660054,-0.0648815122557111,0.579507711349601,"weighted"
"ADAM8",-0.271314732170997,-0.0867629344030747,0.581907861017468,"weighted"
"TMEM263",0.256217950309745,0.0676363792816149,0.583355272852151,"weighted"
"LAX1",-0.225021079897062,0.0724554403296198,0.592653959376495,"weighted"
"MARCH6",-0.271607873499018,0.059222993626536,0.596270329561643,"weighted"
"CAMK2D",-0.693001558423049,-0.0724868011171273,0.596413113399534,"weighted"
"EBLN3",-0.221987019807429,-0.075146043077202,0.600099467084216,"weighted"
"CKAP2",-0.233514247749409,-0.0486820290153481,0.600189656264086,"weighted"
"AVL9",0.229378851652555,0.0902919904763377,0.605617463769295,"weighted"
"SLAMF7",-0.201595230976251,-0.0668768266437276,0.605689291171302,"weighted"
"NRDE2",-0.336835083226414,-0.100841592515058,0.606018269894268,"weighted"
"PHACTR2",-0.249651944434086,-0.0786718582625639,0.608419881655005,"weighted"
"DIDO1",-0.271445416988414,-0.0649944788523077,0.611285378885569,"weighted"
"RPRD2",0.202690249416892,0.0811500978560092,0.613988418250522,"weighted"
"COX18",-0.341235494594608,-0.0862953885189491,0.618919028504384,"weighted"
"PHF19",-0.299992976964205,-0.0323318395129734,0.619326798959317,"weighted"
"CCL3",-0.3707033666314,0.0710708189756218,0.620261550868891,"weighted"
"IFNG",-0.237202023782302,-0.0664886324288824,0.624817083212452,"weighted"
"MYC",-0.275647152967031,0.0635008763415081,0.629973162902853,"weighted"
"CHD7",-0.463959810113393,-0.0782526740991799,0.634636138537106,"weighted"
"TMEM161B-AS1",0.347389048867819,0.0894027427576761,0.63493865007551,"weighted"
"SDF2L1",-0.213177761809234,-0.0346304985278608,0.635592904134713,"weighted"
"CTD-2020K17.1",0.278553093983439,0.0597893520480484,0.639351337854799,"weighted"
"WDR76",-0.306538918389215,-0.0598193124481838,0.647817778631776,"weighted"
"ZMYM2",-0.21154779161879,0.0525706687628714,0.651128214402418,"weighted"
"GLCCI1",-0.242094593256004,0.0709066821143537,0.659466148548953,"weighted"
"HAGHL",-0.468946662783152,-0.0801412392971061,0.660102734994281,"weighted"
"ARID2",-0.249455298207258,-0.0792807739350554,0.660523101074192,"weighted"
"NLRC5",0.282724126696774,-0.0529611230669751,0.660962033023826,"weighted"
"KCNK6",-0.268373918054853,-0.0736552829507376,0.661635529527904,"weighted"
"DOCK11",-0.25744255758944,-0.0548381284700569,0.663816117277307,"weighted"
"SERINC1",0.20432982286709,0.0544827482053222,0.668496135874932,"weighted"
"SPOCK2",-0.314257000077122,-0.0383574611083227,0.675154125225453,"weighted"
"SEC11C",-0.316503599818585,0.0275951177225458,0.68376900937786,"weighted"
"RC3H1",-0.285562621832113,-0.0661749548812695,0.683970263758677,"weighted"
"TRIM59",-0.283914768950631,0.0691541337267876,0.684019031898062,"weighted"
"SACM1L",-0.43322343875102,-0.0665244815194885,0.685402841353594,"weighted"
"TRBC1",-0.291552486395669,0.0272054756423777,0.686329157710858,"weighted"
"NUF2",-0.290913909620341,-0.0456592947560297,0.692514606289053,"weighted"
"AGO3",-0.442050316466418,-0.0577957757654377,0.694244942595457,"weighted"
"TPST2",-0.221871089473413,-0.0385145132176811,0.697126974678052,"weighted"
"CISH",-0.221127163792572,-0.0705106657936146,0.699729235983031,"weighted"
"HSPA5",-0.286864463376027,-0.0303332689462529,0.701746659316855,"weighted"
"TRIM13",-0.217641549531465,0.0494019676956321,0.706802421751519,"weighted"
"USP15",-0.378495560558781,-0.0335122788260089,0.708558381840006,"weighted"
"FAM208A",-0.204975137695305,-0.0458196508583885,0.710865895432743,"weighted"
"TTN",0.223715937943998,0.0400709373700553,0.718637229123106,"weighted"
"RIC3",0.374361936570265,0.0487003345499009,0.722115814324526,"weighted"
"ANKRD28",-0.381994889957474,-0.0366388543039379,0.726038050853188,"weighted"
"GOLGA3",-0.240492488659502,-0.0542266737592121,0.726140633245189,"weighted"
"EZH2",-0.236479426152879,0.0261131351980579,0.731940536966033,"weighted"
"CERK",-0.419334978200077,0.0454672506801559,0.747754604638946,"weighted"
"C11orf54",0.260405747273179,0.0510663285866128,0.751591424417917,"weighted"
"EVA1B",-0.355253550670894,-0.0465266415260884,0.752011234006267,"weighted"
"PCNX",0.220877383086542,0.0558145009899699,0.752018112870615,"weighted"
"SLC35E3",0.211039669952199,-0.0455923011218497,0.754502286642992,"weighted"
"UPP1",-0.3694532914223,-0.050380891428976,0.757099397186182,"weighted"
"PARP4",-0.361082629473091,0.0448512039263788,0.758145248236842,"weighted"
"YPEL5",0.240506189835474,0.0310958867293717,0.75823005825149,"weighted"
"CDR2",-0.247935471845064,0.0447509987493055,0.760673904836032,"weighted"
"CHFR",-0.203541352486611,-0.0429132849798019,0.768262905573186,"weighted"
"HECTD1",-0.417228380551654,-0.0308934095051187,0.768810629328602,"weighted"
"MIA3",0.265922752240745,0.0291762358857473,0.781760562557623,"weighted"
"NCOA3",-0.216862556509899,-0.0312637467788143,0.784286268387453,"weighted"
"MIR155HG",-0.329890197751018,-0.046589026170095,0.786028027881322,"weighted"
"ZDHHC20",-0.406350844611624,-0.0485155313390356,0.786671477951793,"weighted"
"SOCS1",-0.248205867317862,-0.036438037789417,0.792761710486878,"weighted"
"ZC3H6",-0.233911389007976,0.035844145022192,0.796510505976044,"weighted"
"ARHGAP25",-0.596417851048725,-0.0267272915282191,0.798086372564186,"weighted"
"TRMT13",-0.3108818165509,0.0362373128144027,0.798829426846515,"weighted"
"CENPE",-0.281036094817838,-0.0274275478954583,0.80020984378249,"weighted"
"FAM214A",-0.330708980429572,-0.0403867174245868,0.801427831088699,"weighted"
"TNFSF10",-0.324556753447977,0.0217407397897022,0.80346877526243,"weighted"
"TPX2",-0.232003193810391,-0.023766477730293,0.803869992939088,"weighted"
"IL4R",-0.267795103587354,0.0236039813905642,0.805180204423479,"weighted"
"CHD2",-0.210044872324271,-0.0304239438643853,0.809130453570875,"weighted"
"ASPM",-0.204120138807302,0.0220013322765079,0.811020470228153,"weighted"
"TM2D1",-0.251800411012663,-0.0230299307987579,0.813602458887406,"weighted"
"ADD1",-0.246877389626102,-0.0229813205048174,0.818277644909022,"weighted"
"ILF3-AS1",-0.236532005650753,-0.0246447234594154,0.818511456824319,"weighted"
"CAPN7",-0.515698240799985,-0.036073872685982,0.824753541578153,"weighted"
"POMC",-0.260166166178022,-0.0385577510733537,0.826338397805636,"weighted"
"ZBTB32",-0.23047550998917,0.0333391052510483,0.841844675222051,"weighted"
"ZBTB43",-0.234358944476399,-0.0340311940566073,0.84659497344307,"weighted"
"CDCA2",-0.382957129095854,-0.0288408841117505,0.847588773538736,"weighted"
"YPEL1",-0.210098028863063,-0.0296760807923432,0.84885035101413,"weighted"
"CASP2",-0.254768423291114,-0.0273131681995844,0.855465226481152,"weighted"
"UBE2S",-0.220502319180568,-0.0134029836077538,0.858856518770437,"weighted"
"TTC17",-0.273572824729172,-0.0246759748428893,0.872498831164794,"weighted"
"SMC6",-0.236270221030022,-0.0161539042208271,0.873625279942427,"weighted"
"ZNF394",-0.287494659226432,0.0160235328098827,0.876644058977425,"weighted"
"PDCD6IP",-0.334271908281188,-0.0186528212210838,0.877802575381346,"weighted"
"IGHM",-0.363706507203131,-0.0185016226239785,0.883692133055529,"weighted"
"UNQ6494",-0.426806811695928,0.0205052588742523,0.885458148043842,"weighted"
"AEBP2",-0.368950872806431,-0.0191688446269127,0.889574753342286,"weighted"
"PAXBP1",-0.244386404763993,0.0169532644871481,0.894429874081783,"weighted"
"BEX4",-0.338362552973007,0.0133355380589705,0.896573657638527,"weighted"
"LINC00869",-0.274725597495971,-0.0160236123309777,0.906530499054714,"weighted"
"TMEM80",-0.30169264509624,-0.0167752266719122,0.90931227738793,"weighted"
"TBC1D4",-0.518036482869186,0.019285292639866,0.912987258601319,"weighted"
"FAM35A",-0.348886082809718,-0.016586873792255,0.914986309340943,"weighted"
"RGCC",-0.233216441909551,-0.0101625588191476,0.915344046828804,"weighted"
"FBXO32",0.209779674203211,0.0162829320786207,0.917092528243077,"weighted"
"TOP2A",-0.281882803768402,0.00842947326790457,0.917744845432164,"weighted"
"FNIP1",-0.217367507353627,0.00864450154613067,0.922035631171227,"weighted"
"AGO2",-0.468632931121398,0.0122908625051956,0.922268256436516,"weighted"
"CSGALNACT2",-0.2070991718998,-0.0114682951472626,0.922673407521483,"weighted"
"RNF125",-0.223627844597196,-0.00954071228315897,0.926333910735889,"weighted"
"HPGD",-0.419238006595881,0.0115788307520189,0.929226878673488,"weighted"
"U2AF1L4",-0.310508978962344,-0.00984773888574245,0.929420248969155,"weighted"
"HN1",-0.240853870126984,-0.00433563754824767,0.929603422618409,"weighted"
"PPFIBP1",-0.485410764475292,0.0131302173349093,0.931042147509622,"weighted"
"DCAF10",-0.340498297316999,0.0125658920990588,0.936213661631105,"weighted"
"ATP8A1",-0.267525808411598,-0.0130491679412928,0.93734045385749,"weighted"
"OXR1",-0.332418871220947,0.00963012658161608,0.94339806479996,"weighted"
"PRCP",-0.227040247533715,-0.0109469066526225,0.943514775323133,"weighted"
"UBALD2",-0.275390696644093,-0.00659357819386174,0.945380982634748,"weighted"
"SENP5",-0.36895087280643,-0.00904784264411518,0.949398693500622,"weighted"
"IRF9",-0.377024173342113,-0.00888863414410059,0.951368472923809,"weighted"
"PVT1",-0.248143637928809,0.0097309692770524,0.954935367761928,"weighted"
"VPS53",-0.31920351895377,-0.00904054926264008,0.956099322293869,"weighted"
"ADPRM",0.253210245868975,0.00874431287361197,0.959175617330058,"weighted"
"KIF14",-0.452947289671076,-0.00777815138732651,0.963034389970341,"weighted"
"STX7",-0.316779402856258,-0.00635178116751548,0.963742790103306,"weighted"
"DYRK1A",0.204137527626434,0.00815273189316218,0.964848859686214,"weighted"
"KLF6",-0.234919540963301,0.00366956171114018,0.969029521555415,"weighted"
"PTPRE",-0.220720942463437,-0.00496043002937921,0.972588738813956,"weighted"
"SPC24",0.240284151352406,-0.00562888501881942,0.97313976889867,"weighted"
"TDRD3",0.239032096480612,-0.00497596906637301,0.973591746709591,"weighted"
"INTS8",-0.384929371427459,-0.00461942692729428,0.978295189482617,"weighted"
"C2orf68",-0.490022106699589,-0.00398140630498571,0.978864356319959,"weighted"
"KIAA0232",-0.463620791185529,-0.00374973919244425,0.978900366623631,"weighted"
"MT1E",-0.373599376384496,0.00133800531074107,0.984774444799504,"weighted"
"TRAPPC2",-0.306854751714518,-0.00275523074187062,0.986768883194947,"weighted"
"EDEM1",-0.398557334891754,0.00248709851800038,0.988334860279014,"weighted"
"ZMYND11",-0.210385733528666,-0.00229457047274997,0.988424435651055,"weighted"
"NPDC1",-0.268165571597579,0.0015542820099622,0.989765237070008,"weighted"
"SPNS3",-0.317862100873969,-0.00129115661075836,0.991417895676259,"weighted"
"PRKCQ",-0.214373835697554,0.00110343418161686,0.993345538798742,"weighted"
"DENND4A",-0.371862468226334,0.000747126662397005,0.996181221103842,"weighted"
