"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"PDE6G",-0.263447435016869,-0.170348428225211,0.314529470868652,"standard"
"PLAC8",-0.21543435960328,-0.129620618197594,0.314737773001897,"standard"
"APOBEC3H",-0.262431039606638,-0.148913354168436,0.315225803604097,"standard"
"H2AFX",-0.242659390274174,-0.0765293396432104,0.316763153511845,"standard"
"NMT2",-0.224520752151146,-0.144100099132852,0.317500079907637,"standard"
"TRGC2",-0.25108493399915,-0.137660124343067,0.319749461888252,"standard"
"NPDC1",-0.272826948967442,-0.125487682046484,0.321344869780839,"standard"
"WDR60",-0.255217549374063,-0.15083333901049,0.322481220796883,"standard"
"SNRNP25",-0.240944194341274,-0.0609283764455628,0.324492317710443,"standard"
"RABGAP1",0.217922904468349,0.16182437502116,0.324891795190211,"standard"
"CSGALNACT2",-0.209782899829221,-0.127533555702666,0.32666324828717,"standard"
"HPGD",-0.238729426585494,-0.147834407324352,0.327263221007835,"standard"
"EVA1B",-0.255217549374063,-0.139254808005387,0.338214936416455,"standard"
"SLC16A7",-0.260631045560427,-0.16455053323103,0.338767675588304,"standard"
"ARRDC2",0.218713638958349,0.153807555567528,0.341188677474337,"standard"
"KDSR",-0.261846287839966,-0.116930051547089,0.342999252397794,"standard"
"SRGAP3",0.205118296833348,0.14784051541622,0.344560811265116,"standard"
"BTBD7",-0.249364823128626,-0.165929463650516,0.344953192234118,"standard"
"SLC4A7",-0.202978133437872,-0.104939035187202,0.346265448837914,"standard"
"TAB2",-0.220637317663918,-0.132340999794399,0.346644154303145,"standard"
"ZBTB32",-0.320172991214833,-0.166690828772779,0.348383099614262,"standard"
"SLC1A4",-0.213397373679436,-0.104684961755407,0.349198705496121,"standard"
"TRIM52",-0.259677197564763,-0.174023960412981,0.352155504536676,"standard"
"UTS2",-0.249971379808104,-0.142447007226522,0.354462124933669,"standard"
"SLC12A6",0.218269664484653,0.150160045732148,0.354616734877271,"standard"
"ITPR2",-0.207300763562081,-0.109193641907799,0.361379964125444,"standard"
"HILPDA",-0.304970584571163,-0.148931058203878,0.361705516503543,"standard"
"SPG20",-0.24090971269018,-0.145700923480218,0.363959059646997,"standard"
"RNF166",-0.204591476304095,-0.106720120945414,0.368401681003978,"standard"
"PIAS2",-0.23745014450616,-0.149196184333904,0.369637641706608,"standard"
"CDKN2C",-0.274582874240994,-0.12861628462774,0.370591386540302,"standard"
"FAM118A",-0.238415193809527,-0.13859576588761,0.376514975795111,"standard"
"C12orf76",-0.214447943571765,-0.136859917368323,0.380002386180633,"standard"
"AEBP2",-0.244329233231327,-0.118971363259892,0.383366735126558,"standard"
"MLLT3",-0.211162369296128,-0.0981865495373648,0.384166191840156,"standard"
"KCNK6",-0.246563084063525,-0.146141950597526,0.386294140326072,"standard"
"ATP2B1",-0.206012301680225,-0.0909196787233521,0.390237940737989,"standard"
"RASGRP3",-0.253756592245783,-0.1379131574734,0.390303543345933,"standard"
"CDC42EP3",-0.22246611846769,-0.11531020644914,0.401633065377676,"standard"
"TBC1D2B",-0.207588686416309,-0.133537007234929,0.410692410375499,"standard"
"SSBP2",-0.211162369296128,-0.119698614468828,0.412604462098496,"standard"
"SUPT3H",-0.21769410672786,-0.140653453159689,0.413399810478629,"standard"
"RBBP5",-0.241867995715043,-0.140672345618345,0.415492338922787,"standard"
"CLECL1",-0.295396463721104,-0.149378781544077,0.415778679859563,"standard"
"IKBKB",-0.20411026443585,-0.110712978749159,0.422741062414859,"standard"
"NUSAP1",-0.23544830295825,-0.0631633962193799,0.427667610924566,"standard"
"HIST1H2AC",-0.20154436673453,-0.138354851864196,0.429860473853954,"standard"
"PRKCDBP",-0.308094839252086,-0.119065336995892,0.435944698589265,"standard"
"ZNF274",-0.210230094600753,-0.141975117107166,0.439218303563232,"standard"
"SLFN12L",-0.206244085984322,-0.133517875306887,0.441490754657475,"standard"
"MCM7",-0.204182084973059,-0.0620058161867014,0.441916358039295,"standard"
"ANTXR2",-0.214689742791453,-0.13767987263901,0.447627014160413,"standard"
"CD70",-0.280702053440419,-0.0672496250919615,0.448999265194492,"standard"
"CAMK1",-0.230378570689786,-0.0895296399469645,0.455084147246343,"standard"
"CDC20",-0.235832586117182,-0.0804653705519627,0.459377394794973,"standard"
"STAG3",-0.277479160846219,-0.149638842745942,0.462612547700205,"standard"
"ERC1",-0.236108726426358,-0.129211007090584,0.463427233323892,"standard"
"UBE2T",-0.244070012129041,-0.0584698762613499,0.46598744890575,"standard"
"GCFC2",-0.225470205980011,-0.11747175226018,0.471796057750478,"standard"
"ZEB2",-0.223607942857241,-0.109860105104638,0.476849808070581,"standard"
"FAM35A",-0.20154436673453,-0.107763995633596,0.493281899715902,"standard"
"GTDC1",-0.222002959119628,-0.123666938780345,0.497440011786417,"standard"
"GMNN",-0.216935466399076,-0.0601028667662621,0.516792189776971,"standard"
"FAM126B",-0.201668081097329,-0.113711901332111,0.52414171334972,"standard"
"CDR2",-0.203687248733981,-0.0917388302763294,0.538543289088511,"standard"
"ATAD5",-0.200042966827052,-0.0515323153484323,0.549138170891265,"standard"
"KRT7",-0.217270221006906,-0.0744079399793654,0.566730153577987,"standard"
"FAM111A",-0.215134597332617,-0.051433320916583,0.567106734111444,"standard"
"DLGAP5",-0.222767189187197,-0.0563213474802107,0.569860262640896,"standard"
"FUT7",-0.240445798744099,-0.0879376358312519,0.582837162757153,"standard"
"PCNA",-0.208024679274832,-0.0397466294867067,0.583012022388822,"standard"
"AURKB",-0.205229413542386,-0.0403334389091188,0.656818907913202,"standard"
"CDCA2",-0.27309011843933,-0.0436683454300796,0.717913812260215,"standard"
"LMNA",-0.227841110442758,-0.0423826042031059,0.782991434110456,"standard"
"HIST1H4C",-0.229224692746215,-0.00593479043448718,0.937314817964919,"standard"
"HIST1H1B",-0.227223947697283,-0.00176635518326705,0.987232643203893,"standard"
