,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
149,GO_Biological_Process_2023,Regulation Of DNA-directed DNA Polymerase Activity,0.166666667,0.004179083,0.032708291,0,0,24.47654321,134.0742645,GINS2;PCNA
150,GO_Biological_Process_2023,Protein Localization To Chromosome,0.075,0.004281553,0.033197608,0,0,9.970958536,54.37601988,RAD21;PLK1;CENPA
151,GO_Biological_Process_2023,Regulation Of Cell Population Proliferation,0.018276762,0.004298157,0.033197608,0,0,2.36858156,12.90774846,CDKN2D;TFRC;HMGA1;HMGB2;NME1;SQLE;CDK6;PRC1;CYP1B1;BIRC5;CALR;KIF20B;EZH2;CDKN3
152,GO_Biological_Process_2023,DNA Damage Response,0.0234375,0.004507843,0.034589593,0,0,3.013316129,16.27774236,TOP2A;FAM111A;FEN1;MCM7;UBE2T;RPA3;CDK1;BRCA1;SMC1A
153,GO_Biological_Process_2023,Regulation Of Cell Division,0.048192771,0.004845662,0.03674137,0,0,6.25221519,33.32225201,PRC1;PLK1;AURKB;AURKA
154,GO_Biological_Process_2023,Negative Regulation Of Cellular Process,0.020484171,0.004850862,0.03674137,0,0,2.639354855,14.06406307,CDKN2D;CDT1;CDK6;GMNN;HMGA1;CYP1B1;ENO1;BRCA1;HOPX;NME1;CDKN3
155,GO_Biological_Process_2023,Myeloid Dendritic Cell Activation,0.153846154,0.00491242,0.036969107,0,0,22.25028058,118.2822391,BATF3;HMGB1
156,GO_Biological_Process_2023,DNA-templated DNA Replication Maintenance Of Fidelity,0.069767442,0.005253119,0.039281283,0,0,9.22173913,48.40429379,FAM111A;PCNA;NUCKS1
157,GO_Biological_Process_2023,Negative Regulation Of Cellular Biosynthetic Process,0.03649635,0.0054677,0.040627087,0,0,4.694110921,24.45114139,DHFR;GZMB;CALR;BRCA1;TYMS
158,GO_Biological_Process_2023,Response To Unfolded Protein,0.068181818,0.005603967,0.041310515,0,0,8.996364187,46.63967524,HSP90AA1;HSPE1;HSPD1
159,GO_Biological_Process_2023,Regulation Of Exit From Mitosis,0.142857143,0.005700429,0.041310515,0,0,20.39506173,105.3856461,UBE2C;CDCA5
160,GO_Biological_Process_2023,Positive Regulation Of Histone Acetylation,0.142857143,0.005700429,0.041310515,0,0,20.39506173,105.3856461,BRCA1;DEK
161,GO_Biological_Process_2023,Histone H2A Monoubiquitination,0.142857143,0.005700429,0.041310515,0,0,20.39506173,105.3856461,BRCA1;BRCA2
162,GO_Biological_Process_2023,Protein-Containing Complex Assembly,0.024390244,0.00577145,0.041568601,0,0,3.127564103,16.12206746,CENPE;HSP90AA1;CENPF;CENPW;CENPA;HOPX;DLGAP5;HSPD1
163,GO_Biological_Process_2023,Chromosome Organization,0.066666667,0.005968558,0.042726138,0,0,8.781721384,44.97339043,TOP2A;CENPW;NUF2
164,GO_Biological_Process_2023,Positive Regulation Of DNA Repair,0.04494382,0.006199798,0.044112504,0,0,5.809117647,29.52913058,PCNA;USP1;BRCA1;HMGB1
165,GO_Biological_Process_2023,Epiboly Involved In Wound Healing,0.133333333,0.006542176,0.045991104,0,0,18.82526116,94.68137786,CCNA2;FLNA
166,GO_Biological_Process_2023,Negative Regulation Of DNA Replication,0.133333333,0.006542176,0.045991104,0,0,18.82526116,94.68137786,CDT1;GMNN
167,GO_Biological_Process_2023,Negative Regulation Of Gene Expression,0.023809524,0.006640865,0.046406997,0,0,3.05003127,15.29442162,DHFR;CCL3;GZMB;CALR;TYMS;AURKA;EZH2;PHF19
